10,2023295,30000000,6.744316666666666,4047042,60000000,6.74507
9,11545914,30000000,38.48638,23078467,60000000,38.46411166666667
8,11266346,30000000,37.55448666666666,22525085,60000000,37.54180833333333
7,28829000,30000000,96.09666666666666,57703136,60000000,96.17189333333333
6,29110528,30000000,97.03509333333334,58229345,60000000,97.04890833333333
5,99472585,100000000,99.47258500000001,198911804,200000000,99.455902
4,99999513,100000000,99.999513,199986404,200000000,99.993202
3,99999221,100000000,99.999221,199936237,200000000,99.9681185
2,99911132,100000000,99.91113200000001,199802212,200000000,99.901106
1,99991059,100000000,99.991059,199995468,200000000,99.99773400000001
