10,28588901,30000000,95.29633666666668,57213186,60000000,95.35531
9,29929906,30000000,99.76635333333334,59876520,60000000,99.7942
8,29875125,30000000,99.58375000000001,59688882,60000000,99.48147
7,29986324,30000000,99.95441333333333,59999441,60000000,99.99906833333333
6,29793291,30000000,99.31097,59604278,60000000,99.34046333333333
5,99972854,100000000,99.972854,199898493,200000000,99.9492465
4,99999996,100000000,99.999996,199939863,200000000,99.9699315
3,99985917,100000000,99.985917,199999979,200000000,99.9999895
2,99988737,100000000,99.988737,199999855,200000000,99.9999275
1,99997978,100000000,99.997978,199999930,200000000,99.999965
