10,1890789,30000000,6.30263,3783719,60000000,6.306198333333334
9,2114881,30000000,7.049603333333334,4229773,60000000,7.049621666666667
8,4875834,30000000,16.25278,9745587,60000000,16.242645
7,21866558,30000000,72.88852666666666,43748128,60000000,72.91354666666666
6,29294762,30000000,97.64920666666667,58614881,60000000,97.69146833333333
5,99493204,100000000,99.493204,199043360,200000000,99.52168
4,99992636,100000000,99.992636,199965057,200000000,99.9825285
3,99974302,100000000,99.97430200000001,199973977,200000000,99.9869885
2,99935478,100000000,99.935478,199867889,200000000,99.93394450000001
1,99980156,100000000,99.980156,199911367,200000000,99.9556835
