Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,446.1,692.2,887.3000000000001,372.1
2,637.1999999999534,671.0999999999767,786.0999999999767,406.0999999999767
3,400.10000000009313,664.1000000000931,746.1000000000931,450.20000000018626
4,517.1000000000931,650.3000000002794,694.1000000000931,379.10000000009313
5,526.1000000000931,760.1000000000931,701.1000000000931,526.1000000000931
6,390.09999999962747,845.2999999998137,760.1999999992549,422.09999999962747
7,498.09999999962747,738.0999999996275,754.0999999996275,567.0999999996275
8,367.09999999962747,685.0999999996275,732.0999999996275,442.09999999962747
9,344.09999999962747,777.2000000001863,756.2999999998137,711.0999999996275
10,486.09999999962747,655.2999999988824,713.0999999996275,516.0999999996275
