1,2,501.0,49499.0,1.002
1,3,50000.0,0.0,100.0
1,4,36954.0,13046.0,73.908
1,5,50000.0,0.0,100.0
1,6,7475.0,42525.0,14.95
1,7,8851.0,41149.0,17.702
1,8,9482.0,40518.0,18.964
1,9,2371.0,47629.0,4.742
1,10,0,50000.0,0.0
2,1,501.0,49499.0,1.002
2,3,1371.0,48629.0,2.742
2,4,936.0,49064.0,1.872
2,5,50000.0,0.0,100.0
2,6,6324.0,43676.0,12.648000000000001
2,7,10566.0,39434.0,21.132
2,8,8251.0,41749.0,16.502
2,9,2103.0,47897.0,4.206
2,10,9.0,49991.0,0.018000000000000002
3,1,50000.0,0.0,100.0
3,2,1371.0,48629.0,2.742
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9499.0,40501.0,18.998
3,7,9926.0,40074.0,19.852
3,8,11579.0,38421.0,23.158
3,9,3139.0,46861.0,6.2780000000000005
3,10,0,50000.0,0.0
4,1,36954.0,13046.0,73.908
4,2,936.0,49064.0,1.872
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6966.0,43034.0,13.932
4,7,9993.0,40007.0,19.986
4,8,9376.0,40624.0,18.752
4,9,2315.0,47685.0,4.63
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,17475.0,32525.0,34.949999999999996
5,7,20905.0,29095.0,41.81
5,8,19015.0,30985.0,38.03
5,9,4986.0,45014.0,9.972
5,10,605.0,49395.0,1.21
6,1,7475.0,42525.0,14.95
6,2,6324.0,43676.0,12.648000000000001
6,3,9499.0,40501.0,18.998
6,4,6966.0,43034.0,13.932
6,5,17475.0,32525.0,34.949999999999996
6,7,8579.0,41421.0,17.158
6,8,5896.0,44104.0,11.792
6,9,1967.0,48033.0,3.934
6,10,629.0,49371.0,1.258
7,1,8851.0,41149.0,17.702
7,2,10566.0,39434.0,21.132
7,3,9926.0,40074.0,19.852
7,4,9993.0,40007.0,19.986
7,5,20905.0,29095.0,41.81
7,6,8579.0,41421.0,17.158
7,8,9188.0,40812.0,18.376
7,9,5761.0,44239.0,11.522
7,10,1398.0,48602.0,2.796
8,1,9482.0,40518.0,18.964
8,2,8251.0,41749.0,16.502
8,3,11579.0,38421.0,23.158
8,4,9376.0,40624.0,18.752
8,5,19015.0,30985.0,38.03
8,6,5896.0,44104.0,11.792
8,7,9188.0,40812.0,18.376
8,9,21433.0,28567.0,42.866
8,10,4524.0,45476.0,9.048
9,1,2371.0,47629.0,4.742
9,2,2103.0,47897.0,4.206
9,3,3139.0,46861.0,6.2780000000000005
9,4,2315.0,47685.0,4.63
9,5,4986.0,45014.0,9.972
9,6,1967.0,48033.0,3.934
9,7,5761.0,44239.0,11.522
9,8,21433.0,28567.0,42.866
9,10,4874.0,45126.0,9.748
10,1,0,50000.0,0.0
10,2,9.0,49991.0,0.018000000000000002
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,605.0,49395.0,1.21
10,6,629.0,49371.0,1.258
10,7,1398.0,48602.0,2.796
10,8,4524.0,45476.0,9.048
10,9,4874.0,45126.0,9.748
