1,2,3241.0,46759.0,6.482
1,3,44550.0,5450.0,89.1
1,4,28645.0,21355.0,57.29
1,5,36745.0,13255.0,73.49
1,6,6889.0,43111.0,13.778000000000002
1,7,4747.0,45253.0,9.494
1,8,4657.0,45343.0,9.314
1,9,2134.0,47866.0,4.268000000000001
1,10,280.0,49720.0,0.5599999999999999
2,1,3241.0,46759.0,6.482
2,3,1169.0,48831.0,2.338
2,4,1596.0,48404.0,3.1919999999999997
2,5,49974.0,26.0,99.94800000000001
2,6,6930.0,43070.0,13.86
2,7,6186.0,43814.0,12.372
2,8,4687.0,45313.0,9.374
2,9,1264.0,48736.0,2.528
2,10,6640.0,43360.0,13.28
3,1,44550.0,5450.0,89.1
3,2,1169.0,48831.0,2.338
3,4,49998.0,2.0,99.996
3,5,49949.0,51.0,99.898
3,6,15605.0,34395.0,31.209999999999997
3,7,7399.0,42601.0,14.798
3,8,7909.0,42091.0,15.817999999999998
3,9,3045.0,46955.0,6.09
3,10,769.0,49231.0,1.538
4,1,28645.0,21355.0,57.29
4,2,1596.0,48404.0,3.1919999999999997
4,3,49998.0,2.0,99.996
4,5,42368.0,7632.0,84.736
4,6,4710.0,45290.0,9.42
4,7,6075.0,43925.0,12.15
4,8,5019.0,44981.0,10.038
4,9,1346.0,48654.0,2.692
4,10,3480.0,46520.0,6.959999999999999
5,1,36745.0,13255.0,73.49
5,2,49974.0,26.0,99.94800000000001
5,3,49949.0,51.0,99.898
5,4,42368.0,7632.0,84.736
5,6,17842.0,32158.0,35.684
5,7,16203.0,33797.0,32.406
5,8,10587.0,39413.0,21.174
5,9,4284.0,45716.0,8.568000000000001
5,10,3497.0,46503.0,6.994
6,1,6889.0,43111.0,13.778000000000002
6,2,6930.0,43070.0,13.86
6,3,15605.0,34395.0,31.209999999999997
6,4,4710.0,45290.0,9.42
6,5,17842.0,32158.0,35.684
6,7,8602.0,41398.0,17.204
6,8,4685.0,45315.0,9.370000000000001
6,9,4009.0,45991.0,8.018
6,10,852.0,49148.0,1.704
7,1,4747.0,45253.0,9.494
7,2,6186.0,43814.0,12.372
7,3,7399.0,42601.0,14.798
7,4,6075.0,43925.0,12.15
7,5,16203.0,33797.0,32.406
7,6,8602.0,41398.0,17.204
7,8,4627.0,45373.0,9.254
7,9,3392.0,46608.0,6.784
7,10,1715.0,48285.0,3.4299999999999997
8,1,4657.0,45343.0,9.314
8,2,4687.0,45313.0,9.374
8,3,7909.0,42091.0,15.817999999999998
8,4,5019.0,44981.0,10.038
8,5,10587.0,39413.0,21.174
8,6,4685.0,45315.0,9.370000000000001
8,7,4627.0,45373.0,9.254
8,9,589.0,49411.0,1.1780000000000002
8,10,412.0,49588.0,0.8240000000000001
9,1,2134.0,47866.0,4.268000000000001
9,2,1264.0,48736.0,2.528
9,3,3045.0,46955.0,6.09
9,4,1346.0,48654.0,2.692
9,5,4284.0,45716.0,8.568000000000001
9,6,4009.0,45991.0,8.018
9,7,3392.0,46608.0,6.784
9,8,589.0,49411.0,1.1780000000000002
9,10,178.0,49822.0,0.356
10,1,280.0,49720.0,0.5599999999999999
10,2,6640.0,43360.0,13.28
10,3,769.0,49231.0,1.538
10,4,3480.0,46520.0,6.959999999999999
10,5,3497.0,46503.0,6.994
10,6,852.0,49148.0,1.704
10,7,1715.0,48285.0,3.4299999999999997
10,8,412.0,49588.0,0.8240000000000001
10,9,178.0,49822.0,0.356
