Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.353366394049072,0.10898038353096443,24.368613649543082,26.166789977803994,4.450948829210742,0.8680937431262372,0.7768601651702693,0.6616309064368413,0.24170649283129036,0.1372252994460997,17.865784158851405
2,24.844161397034004,0.0972662921039274,25.717057607149197,25.26573201011169,4.407738296164608,0.87364633576124,0.7478752691075755,0.6403572598410233,0.23653962038641474,0.13352236499613684,17.03610354734418
3,24.475977022694963,0.10069436636258466,27.320905199877068,23.847574215246077,4.4290529482460945,0.9025013679941832,0.7718235674789679,0.6496410733069979,0.24136664492867688,0.12568056148977688,17.134783032374614
4,27.95954907825113,0.09102457663569163,20.672081461994736,24.94573534854411,4.372680623768418,0.8262230802316626,0.7624558630830324,0.6469246696608084,0.23381312954497713,0.1640442919588289,19.325467876326606
5,22.047681482890113,0.08682553821824988,25.92355349153764,22.575891025191915,4.049272867394634,0.841982524796573,0.695855394192948,0.5972696245733788,0.21944091359482748,0.14963017825508193,22.81259695935464
6,0.9164315400398362,40.18928422373225,0.669267429568225,2.048038306688426,6.2815671554134935,0.34113145681875545,0.5365635441684015,0.4420963715109,0.12995484069285923,0.6240331484809029,47.82163198288595
7,0.20327289386000708,49.85893562107129,0.23131053439242183,0.007259746209285966,6.205580992482408,0.4753882086701397,0.6238375018462285,0.4788929137366916,0.1484492931760889,0.6568818639022889,41.110190430653155
8,0.025011755525096793,32.78741008273889,0.037767750842896165,0.014006583094054205,21.339279461346834,0.765359719067962,0.656058347423289,0.5087391073804688,0.1818354626674537,0.3314057607075325,43.35312596920552
9,0.011509092182824431,1.6630638204181303,0.012009487495121145,0.001250988280741786,68.24241150508902,6.196645349826363,1.1286416268852395,0.8106404059206772,0.39080873890373397,0.0590466468510123,21.483972338147137
10,0.007001085168201071,0.02000310048057449,0.004250658852122079,0.0010001550240287245,1.2074371527586776,24.72708269781816,28.935485000175028,4.93626512109377,8.24552805684881,0.363056273722427,31.5528906980582
