Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
6.744316666666666,6.74507,8.472,95.29633666666668,95.35531,6.0920000000000005,48.63476,48.62322666666667,1.002,20.81814333333333,20.883915000000002,99.98599999999999
38.48638,38.46411166666667,98.788,99.76635333333334,99.7942,100.0,99.98203333333333,99.99700833333334,100.0,31.612576666666666,31.606091666666668,100.0
37.55448666666666,37.54180833333333,55.538,99.58375000000001,99.48147,87.868,99.96512666666668,99.974435,73.908,31.70407,31.71938833333333,100.0
96.09666666666666,96.17189333333333,83.592,99.95441333333333,99.99906833333333,100.0,99.95082666666667,99.95372166666667,100.0,41.160736666666665,41.13482333333333,100.0
97.03509333333334,97.04890833333333,13.764000000000001,99.31097,99.34046333333333,26.573999999999998,99.97234,99.99998500000001,14.95,74.06527,74.06089333333334,78.674
99.47258500000001,99.455902,10.54,99.972854,99.9492465,16.91,99.999908,99.96937249999999,17.702,38.049165,38.0640225,39.956
99.999513,99.993202,11.888,99.999996,99.9699315,15.702,99.969425,99.9834765,18.964,99.751958,99.742741,34.342
99.999221,99.9681185,4.55,99.985917,99.9999895,6.676,99.999971,99.9473285,4.742,99.85397499999999,99.8568825,33.269999999999996
99.91113200000001,99.901106,0.9299999999999999,99.988737,99.9999275,1.0619999999999998,99.994212,99.9840685,0.0,38.162231000000006,38.149445,23.568
99.991059,99.99773400000001,8.472,99.997978,99.999965,6.0920000000000005,99.990857,99.995547,1.002,99.77148799999999,99.7349085,99.98599999999999
,,10.094,,,11.07,,,2.742,,,100.0
,,4.0,,,7.571999999999999,,,1.872,,,100.0
,,99.874,,,100.0,,,100.0,,,99.392
,,19.102,,,96.952,,,12.648000000000001,,,45.938
,,11.306,,,18.712,,,21.132,,,23.156
,,8.308,,,12.693999999999999,,,16.502,,,16.508
,,2.492,,,4.436,,,4.206,,,16.400000000000002
,,13.924,,,16.716,,,0.018000000000000002,,,12.870000000000001
,,98.788,,,100.0,,,100.0,,,100.0
,,10.094,,,11.07,,,2.742,,,100.0
,,99.996,,,100.0,,,100.0,,,100.0
