Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,25.217960767061932,0.1289767841788478,25.458667439860825,24.007428662840688,4.431702293587154,0.8605950928832811,0.7731108400487913,0.6571317162910676,0.233707932572137,0.12872682917074926,18.10199164150453
2,25.5972875456639,0.11326897255290261,23.766730927430345,26.0928705558181,4.365481218104033,0.8608941997784629,0.7503756879277279,0.6446079718352824,0.23878999732455186,0.1377730769903959,17.4319198465743
3,25.0166782852474,0.08045554830955896,25.8424720342011,25.122619752586694,4.40256758141127,0.8782647587208068,0.7630783991844506,0.6358986659870421,0.2388680254159577,0.1379237971021011,16.88117315183361
4,25.969761835695635,0.08902403648985226,23.922459063947265,23.847438808478287,4.4129414942034355,0.8494793594270453,0.7677072809658607,0.6431736568873596,0.2390645474278055,0.1597931441489202,19.09915677232853
5,21.43389749081701,1.0689299690730936,25.372574139501364,24.157517039824647,4.728613894087856,0.9072893417273027,0.7416452313512756,0.6325503187773363,0.2266972265871308,0.21844004283726842,20.51184530541571
6,1.542214080606989,45.120070775405544,0.6155361012048314,1.6409297769025264,6.931091445722612,0.3831168668887561,0.581547912100545,0.46333898970107884,0.14195067214143087,0.7135020580348329,41.86670132129085
7,0.0643363715788446,55.79865970064812,0.009763106971108713,0.04180612472243987,6.236372329852827,0.5427286131631716,0.6754067335397772,0.5217003827638604,0.16171710521374946,0.7209678994049512,35.22654163214115
8,0.003751763328764519,15.942993206807198,0.0007503526657529039,0.0015007053315058078,70.80352765799925,0.8556521565135613,1.053745260272328,0.8584034496213221,0.3691735115504287,0.09254349544285814,10.01795844046702
9,0.0020015812491868575,1.7643938711582148,0.0,0.0010007906245934287,18.714284284584824,31.184635862331238,25.1598763022788,4.248356201399106,6.5794477637333495,0.33826723111257895,12.007736111528107
10,0.0,4.314918812415924,0.0,0.0,0.00900139521625852,0.19002945456545764,6.125449444663923,27.411498782311256,26.35683530947297,10.601393215948471,24.990873585405737
