Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.309874222639923,0.1559719250534904,24.45984722749905,25.506658801415742,4.453698334299825,0.8833409986202483,0.7708612449759044,0.6586314463396589,0.2467055929932612,0.13397588434081864,18.42043432182207
2,26.052613812813647,0.10326729727229311,25.508272635666472,23.9695148937447,4.322724056279427,0.8911492675023067,0.7286220441924022,0.6338561709086272,0.2370397041504452,0.10801809303058263,17.444922024439094
3,26.47387318506525,0.07320955172267322,23.772115905961954,25.583615052683395,4.334105406762764,0.8492807723732638,0.7545830928412052,0.6271534976925248,0.22762423760872116,0.12917862880758382,17.175260668480664
4,23.453582467266163,0.07652066057835616,26.978284136716912,24.80894841607234,4.393936362817961,0.8747361787682675,0.7539535674632151,0.6431736568873596,0.2355636021725866,0.14278855290928552,17.638512398347554
5,20.27639045969994,0.5724980733237917,19.425650315774725,23.631059021348573,4.299240339095013,0.7789276670703512,0.7311360883969052,0.5867604816190085,0.22869896810224893,0.20793089988289812,29.26170768568655
6,4.058339726944887,30.291223799729593,4.521928629801144,1.195584534374305,5.2944101924581215,0.31988883862857653,0.43509880316589983,0.36262398816411295,0.10846230934750176,0.5060741392366153,52.90636503814924
7,0.20728138447943084,48.35238836720849,0.2202990559684772,0.11640802389243397,6.339606015165587,0.5545027374661102,0.6020673063683951,0.46463073622442463,0.14069098801623203,0.6110795404761964,42.39104584473423
8,0.05477574459996198,28.435364621372045,0.03651716306664132,0.06678138725200844,46.88453573179394,1.0209798605344511,0.9096775484477704,0.7300931437775755,0.28488389543085246,0.2518683781377247,21.324522525587025
9,0.009507534721266604,13.902767943595299,0.009007138156989414,0.007005551899880656,37.00457612658031,24.234706004508574,1.0485810004428509,0.7883747870187123,0.461866028827846,0.15237075382240425,22.381237130425863
10,0.0027517129413059628,2.993113212975077,0.0015009343316214343,0.00175109005355834,7.144447418518027,6.1200597371863985,29.29998924330396,8.57533814799713,12.297905446140224,0.4155086541372004,33.147634402415505
