0.0,781.38906482711,1725.034,29.2
100000.0,771.830334927471,1771.3090000000084,20.199999999953434
200000.0,736.6560433928278,1612.558999999892,17.199999999953434
300000.0,737.3558278030914,1606.658999999985,18.200000000186265
400000.0,756.719278563447,1855.308999999892,19.200000000186265
500000.0,780.6157579128293,1661.132000000216,20.200000000186265
600000.0,697.2544357798486,1649.3070000000298,17.200000000186265
700000.0,727.9371924943271,1689.6780000003055,16.200000000186265
800000.0,762.7769361306571,1671.9809999996796,19.200000000186265
900000.0,640.1718255979886,1636.676000000909,19.199999999254942
