Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.775680377532048,0.0,27.432562138815015,27.182107220700274,6.895508808414485,0.8515967125917335,1.2272790897638426,1.2227798996180688,0.3256913755524006,0.0,8.086794377012138
2,27.28306991421063,0.0,27.224560113819063,27.384086834544785,6.715374825283235,0.8633946185986153,1.1856986045162565,1.2147034628300242,0.3270547816759307,0.0,7.8020568445214575
3,27.497057875523772,0.0,26.958105646630237,26.265988041607013,6.755517576538963,0.8337893313944045,1.1885933022005342,1.188843164151806,0.3240709507996832,0.0,8.988034111153588
4,23.890200354095604,0.0,24.023986476348615,24.99224790693487,5.848579116361417,0.7797105218408971,1.146059436047733,1.1225530893341202,0.2965800766206876,0.0,17.90008302241605
5,19.499714751834098,2.289491857916387,19.13965149680222,19.14915976899903,3.3937025211934384,0.61778747510334,0.9355639406283466,0.8825177904777156,0.24321159408685558,0.0,33.849198802958576
6,0.048483152104643636,59.514818600536316,0.1669419876592884,0.022242270810893215,11.248091288277323,0.7035055318276899,1.3100447594460924,1.06313056212966,0.28165212588625455,0.0,25.64108972132184
7,0.0,57.0996562885674,0.0,0.0,7.2236978143157184,0.6513744702262788,1.2126279530269386,0.9562838110162893,0.2621018717628416,0.0,32.59425779108453
8,0.0,6.133382689864236,0.0,0.0,66.2658949706362,0.7676107770652206,1.3596390303442618,1.0820085440156872,0.2941382449751383,0.03376586995888067,24.063559873140374
9,0.0,0.005504926909584078,0.0,0.0,10.671801262129605,31.459656392471263,27.888209947903377,1.2203422062746156,5.3080006605912295,0.4068641434083505,23.03962046031198
10,0.0,0.0,0.0,0.0,0.0,0.0,0.06425996029384555,27.543769284239055,29.842375568213075,17.798508768859172,24.751086418394852
