0.0,-1,35994,8.99688056149893
0.0,1,105174,26.28876802175608
0.0,2,84,0.020996220680277553
0.0,3,111483,27.865734167849787
0.0,4,109472,27.363074646563618
0.0,5,24545,6.1351456737787196
0.0,6,3415,0.8535963526565219
0.0,7,4654,1.1632906076906158
0.0,8,3619,0.9045871743086245
0.0,9,1318,0.3294407006738787
0.0,10,314,0.07848587254294227
1000000.0,-1,35106,8.77797031002693
1000000.0,1,111661,27.919926587703443
1000000.0,2,63,0.015752638566959964
1000000.0,3,106959,26.744229658467795
1000000.0,4,108713,27.182803119522518
1000000.0,5,24109,6.0282597335053625
1000000.0,6,3546,0.8866485136260323
1000000.0,7,4523,1.1309394323549196
1000000.0,8,3576,0.8941497700864895
1000000.0,9,1349,0.33730649883855546
1000000.0,10,328,0.08201373730099792
2000000.0,-1,35032,8.75316387695798
2000000.0,1,109065,27.251193715472198
2000000.0,2,55,0.013742407319955723
2000000.0,3,106461,26.600553194360117
2000000.0,4,111707,27.91132899073262
2000000.0,5,24625,6.1528505500710855
2000000.0,6,3497,0.8737672435979121
2000000.0,7,4562,1.1398702217025094
2000000.0,8,3538,0.8840115836000609
2000000.0,9,1362,0.34031197763235815
2000000.0,10,317,0.07920623855319936
3000000.0,-1,37458,9.367029097856422
3000000.0,1,110127,27.53918558010663
3000000.0,2,620,0.15504186130255168
3000000.0,3,106169,26.549418342952595
3000000.0,4,106395,26.60593360207256
3000000.0,5,24884,6.222680123633381
3000000.0,6,4144,1.036279795544797
3000000.0,7,4715,1.1790683484540825
3000000.0,8,3598,0.8997429305912596
3000000.0,9,1341,0.3353405419463255
3000000.0,10,441,0.11027977553939564
4000000.0,-1,103419,25.87726321900053
4000000.0,1,63729,15.946123127120595
4000000.0,2,62406,15.61508512405793
4000000.0,3,68023,17.02055788536026
4000000.0,4,63434,15.872308908750613
4000000.0,5,23937,5.989460830922902
4000000.0,6,6192,1.5493479327014503
4000000.0,7,3740,0.9358141583177364
4000000.0,8,2890,0.7231291223364327
4000000.0,9,1102,0.27573989370752555
4000000.0,10,780,0.1951697977240199
5000000.0,-1,84694,21.16614476469427
5000000.0,1,70,0.017493920862500283
5000000.0,2,251812,62.93113143182744
5000000.0,3,365,0.09121830164018004
5000000.0,4,262,0.06547724665678677
5000000.0,5,45393,11.344307853021075
5000000.0,6,7369,1.8416100405109226
5000000.0,7,4112,1.0276428940943023
5000000.0,8,3043,0.7604857312084051
5000000.0,9,947,0.23666775795411094
5000000.0,10,2072,0.5178200575300084
6000000.0,-1,90774,22.724006979369804
6000000.0,1,3,0.0007510082285468241
6000000.0,2,183617,45.96595930036074
6000000.0,3,0,0.0
6000000.0,4,1,0.0002503360761822747
6000000.0,5,105088,26.307317573842887
6000000.0,6,9544,2.3892075110836295
6000000.0,7,4408,1.103481423811467
6000000.0,8,3117,0.7802975494601503
6000000.0,9,1045,0.26160119961047706
6000000.0,10,1866,0.4671271181561246
7000000.0,-1,57172,14.299720868808341
7000000.0,1,0,0.0
7000000.0,2,1161,0.2903864816463738
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,227348,56.86372595119706
7000000.0,6,102181,25.557261913099154
7000000.0,7,5622,1.406160895620942
7000000.0,8,4132,1.0334857382969995
7000000.0,9,1684,0.42119796304263
7000000.0,10,512,0.1280601882884956
8000000.0,-1,84386,21.113179411735274
8000000.0,1,0,0.0
8000000.0,2,0,0.0
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,43,0.01075849921437936
8000000.0,6,10075,2.5207413856946985
8000000.0,7,113244,28.333383372864564
8000000.0,8,85651,21.429679446762943
8000000.0,9,102466,25.63675303489757
8000000.0,10,3819,0.9555048488305762
9000000.0,-1,193628,48.414504248158465
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,6,0.0015002325360430867
9000000.0,7,24,0.006000930144172347
9000000.0,8,35953,8.989643394726182
9000000.0,9,37216,9.305442343563254
9000000.0,10,133111,33.282908850871884
