0.0,309.7372812687136,673.983,9.2
100000.0,318.04393127132556,716.8469999999506,5.199999999953434
200000.0,311.4227168136819,695.841999999946,5.199999999953434
300000.0,353.62180994309307,876.2979999999516,6.2000000001862645
400000.0,343.94087088952523,790.0679999999702,5.2000000001862645
500000.0,316.1004731182751,704.25800000038,5.2000000001862645
600000.0,339.3883648739018,744.8030000003055,5.2000000001862645
700000.0,334.9092393019901,765.0779999997467,5.2000000001862645
800000.0,317.6232565346513,852.2730000000447,5.2000000001862645
900000.0,355.7434286738325,879.445000000298,8.199999999254942
