10,2080426,30000000,6.934753333333334,4168974,60000000,6.94829
9,8149019,30000000,27.163396666666667,16307194,60000000,27.17865666666667
8,8290560,30000000,27.635199999999998,16573451,60000000,27.622418333333332
7,28492661,30000000,94.97553666666667,57010568,60000000,95.01761333333333
6,29377750,30000000,97.92583333333333,58777731,60000000,97.962885
5,99857441,100000000,99.85744100000001,199718200,200000000,99.8591
4,99994497,100000000,99.99449700000001,199905773,200000000,99.9528865
3,99956514,100000000,99.956514,199984146,200000000,99.992073
2,99982155,100000000,99.98215499999999,199954724,200000000,99.977362
1,99985338,100000000,99.985338,199928939,200000000,99.96446949999999
