0.0,-1,32353,8.086794377012138
0.0,1,107122,26.775680377532048
0.0,2,0,0.0
0.0,3,109750,27.432562138815015
0.0,4,108748,27.182107220700274
0.0,5,27587,6.895508808414485
0.0,6,3407,0.8515967125917335
0.0,7,4910,1.2272790897638426
0.0,8,4892,1.2227798996180688
0.0,9,1303,0.3256913755524006
0.0,10,0,0.0
1000000.0,-1,31203,7.8020568445214575
1000000.0,1,109114,27.28306991421063
1000000.0,2,0,0.0
1000000.0,3,108880,27.224560113819063
1000000.0,4,109518,27.384086834544785
1000000.0,5,26857,6.715374825283235
1000000.0,6,3453,0.8633946185986153
1000000.0,7,4742,1.1856986045162565
1000000.0,8,4858,1.2147034628300242
1000000.0,9,1308,0.3270547816759307
1000000.0,10,0,0.0
2000000.0,-1,35972,8.988034111153588
2000000.0,1,110049,27.497057875523772
2000000.0,2,0,0.0
2000000.0,3,107892,26.958105646630237
2000000.0,4,105122,26.265988041607013
2000000.0,5,27037,6.755517576538963
2000000.0,6,3337,0.8337893313944045
2000000.0,7,4757,1.1885933022005342
2000000.0,8,4758,1.188843164151806
2000000.0,9,1297,0.3240709507996832
2000000.0,10,0,0.0
3000000.0,-1,71581,17.90008302241605
3000000.0,1,95535,23.890200354095604
3000000.0,2,0,0.0
3000000.0,3,96070,24.023986476348615
3000000.0,4,99942,24.99224790693487
3000000.0,5,23388,5.848579116361417
3000000.0,6,3118,0.7797105218408971
3000000.0,7,4583,1.146059436047733
3000000.0,8,4489,1.1225530893341202
3000000.0,9,1186,0.2965800766206876
3000000.0,10,0,0.0
4000000.0,-1,135279,33.849198802958576
4000000.0,1,77931,19.499714751834098
4000000.0,2,9150,2.289491857916387
4000000.0,3,76492,19.13965149680222
4000000.0,4,76530,19.14915976899903
4000000.0,5,13563,3.3937025211934384
4000000.0,6,2469,0.61778747510334
4000000.0,7,3739,0.9355639406283466
4000000.0,8,3527,0.8825177904777156
4000000.0,9,972,0.24321159408685558
4000000.0,10,0,0.0
5000000.0,-1,102600,25.64108972132184
5000000.0,1,194,0.048483152104643636
5000000.0,2,238142,59.514818600536316
5000000.0,3,668,0.1669419876592884
5000000.0,4,89,0.022242270810893215
5000000.0,5,45008,11.248091288277323
5000000.0,6,2815,0.7035055318276899
5000000.0,7,5242,1.3100447594460924
5000000.0,8,4254,1.06313056212966
5000000.0,9,1127,0.28165212588625455
5000000.0,10,0,0.0
6000000.0,-1,130202,32.59425779108453
6000000.0,1,0,0.0
6000000.0,2,228092,57.0996562885674
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28856,7.2236978143157184
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4844,1.2126279530269386
6000000.0,8,3820,0.9562838110162893
6000000.0,9,1047,0.2621018717628416
6000000.0,10,0,0.0
7000000.0,-1,96209,24.063559873140374
7000000.0,1,0,0.0
7000000.0,2,24522,6.133382689864236
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,264939,66.2658949706362
7000000.0,6,3069,0.7676107770652206
7000000.0,7,5436,1.3596390303442618
7000000.0,8,4326,1.0820085440156872
7000000.0,9,1176,0.2941382449751383
7000000.0,10,135,0.03376586995888067
8000000.0,-1,92076,23.03962046031198
8000000.0,1,0,0.0
8000000.0,2,22,0.005504926909584078
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,42649,10.671801262129605
8000000.0,6,125726,31.459656392471263
8000000.0,7,111453,27.888209947903377
8000000.0,8,4877,1.2203422062746156
8000000.0,9,21213,5.3080006605912295
8000000.0,10,1626,0.4068641434083505
9000000.0,-1,98989,24.751086418394852
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,0,0.0
9000000.0,7,257,0.06425996029384555
9000000.0,8,110158,27.543769284239055
9000000.0,9,119351,29.842375568213075
9000000.0,10,71183,17.798508768859172
