0.0,-1,73695,18.42043432182207
0.0,1,97257,24.309874222639923
0.0,2,624,0.1559719250534904
0.0,3,97857,24.45984722749905
0.0,4,102045,25.506658801415742
0.0,5,17818,4.453698334299825
0.0,6,3534,0.8833409986202483
0.0,7,3084,0.7708612449759044
0.0,8,2635,0.6586314463396589
0.0,9,987,0.2467055929932612
0.0,10,536,0.13397588434081864
1000000.0,-1,69768,17.444922024439094
1000000.0,1,104193,26.052613812813647
1000000.0,2,413,0.10326729727229311
1000000.0,3,102016,25.508272635666472
1000000.0,4,95862,23.9695148937447
1000000.0,5,17288,4.322724056279427
1000000.0,6,3564,0.8911492675023067
1000000.0,7,2914,0.7286220441924022
1000000.0,8,2535,0.6338561709086272
1000000.0,9,948,0.2370397041504452
1000000.0,10,432,0.10801809303058263
2000000.0,-1,68739,17.175260668480664
2000000.0,1,105954,26.47387318506525
2000000.0,2,293,0.07320955172267322
2000000.0,3,95141,23.772115905961954
2000000.0,4,102391,25.583615052683395
2000000.0,5,17346,4.334105406762764
2000000.0,6,3399,0.8492807723732638
2000000.0,7,3020,0.7545830928412052
2000000.0,8,2510,0.6271534976925248
2000000.0,9,911,0.22762423760872116
2000000.0,10,517,0.12917862880758382
3000000.0,-1,70535,17.638512398347554
3000000.0,1,93789,23.453582467266163
3000000.0,2,306,0.07652066057835616
3000000.0,3,107884,26.978284136716912
3000000.0,4,99209,24.80894841607234
3000000.0,5,17571,4.393936362817961
3000000.0,6,3498,0.8747361787682675
3000000.0,7,3015,0.7539535674632151
3000000.0,8,2572,0.6431736568873596
3000000.0,9,942,0.2355636021725866
3000000.0,10,571,0.14278855290928552
4000000.0,-1,116945,29.26170768568655
4000000.0,1,81035,20.27639045969994
4000000.0,2,2288,0.5724980733237917
4000000.0,3,77635,19.425650315774725
4000000.0,4,94442,23.631059021348573
4000000.0,5,17182,4.299240339095013
4000000.0,6,3113,0.7789276670703512
4000000.0,7,2922,0.7311360883969052
4000000.0,8,2345,0.5867604816190085
4000000.0,9,914,0.22869896810224893
4000000.0,10,831,0.20793089988289812
5000000.0,-1,211699,52.90636503814924
5000000.0,1,16239,4.058339726944887
5000000.0,2,121207,30.291223799729593
5000000.0,3,18094,4.521928629801144
5000000.0,4,4784,1.195584534374305
5000000.0,5,21185,5.2944101924581215
5000000.0,6,1280,0.31988883862857653
5000000.0,7,1741,0.43509880316589983
5000000.0,8,1451,0.36262398816411295
5000000.0,9,434,0.10846230934750176
5000000.0,10,2025,0.5060741392366153
6000000.0,-1,169334,42.39104584473423
6000000.0,1,828,0.20728138447943084
6000000.0,2,193147,48.35238836720849
6000000.0,3,880,0.2202990559684772
6000000.0,4,465,0.11640802389243397
6000000.0,5,25324,6.339606015165587
6000000.0,6,2215,0.5545027374661102
6000000.0,7,2405,0.6020673063683951
6000000.0,8,1856,0.46463073622442463
6000000.0,9,562,0.14069098801623203
6000000.0,10,2441,0.6110795404761964
7000000.0,-1,85258,21.324522525587025
7000000.0,1,219,0.05477574459996198
7000000.0,2,113688,28.435364621372045
7000000.0,3,146,0.03651716306664132
7000000.0,4,267,0.06678138725200844
7000000.0,5,187450,46.88453573179394
7000000.0,6,4082,1.0209798605344511
7000000.0,7,3637,0.9096775484477704
7000000.0,8,2919,0.7300931437775755
7000000.0,9,1139,0.28488389543085246
7000000.0,10,1007,0.2518683781377247
8000000.0,-1,89454,22.381237130425863
8000000.0,1,38,0.009507534721266604
8000000.0,2,55567,13.902767943595299
8000000.0,3,36,0.009007138156989414
8000000.0,4,28,0.007005551899880656
8000000.0,5,147901,37.00457612658031
8000000.0,6,96862,24.234706004508574
8000000.0,7,4191,1.0485810004428509
8000000.0,8,3151,0.7883747870187123
8000000.0,9,1846,0.461866028827846
8000000.0,10,609,0.15237075382240425
9000000.0,-1,132508,33.147634402415505
9000000.0,1,11,0.0027517129413059628
9000000.0,2,11965,2.993113212975077
9000000.0,3,6,0.0015009343316214343
9000000.0,4,7,0.00175109005355834
9000000.0,5,28560,7.144447418518027
9000000.0,6,24465,6.1200597371863985
9000000.0,7,117127,29.29998924330396
9000000.0,8,34280,8.57533814799713
9000000.0,9,49161,12.297905446140224
9000000.0,10,1661,0.4155086541372004
