1,2,3046.0,46954.0,6.0920000000000005
1,3,50000.0,0.0,100.0
1,4,43934.0,6066.0,87.868
1,5,50000.0,0.0,100.0
1,6,13287.0,36713.0,26.573999999999998
1,7,8455.0,41545.0,16.91
1,8,7851.0,42149.0,15.702
1,9,3338.0,46662.0,6.676
1,10,531.0,49469.0,1.0619999999999998
2,1,3046.0,46954.0,6.0920000000000005
2,3,5535.0,44465.0,11.07
2,4,3786.0,46214.0,7.571999999999999
2,5,50000.0,0.0,100.0
2,6,48476.0,1524.0,96.952
2,7,9356.0,40644.0,18.712
2,8,6347.0,43653.0,12.693999999999999
2,9,2218.0,47782.0,4.436
2,10,8358.0,41642.0,16.716
3,1,50000.0,0.0,100.0
3,2,5535.0,44465.0,11.07
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,16995.0,33005.0,33.989999999999995
3,7,9970.0,40030.0,19.939999999999998
3,8,9220.0,40780.0,18.44
3,9,3843.0,46157.0,7.686
3,10,630.0,49370.0,1.26
4,1,43934.0,6066.0,87.868
4,2,3786.0,46214.0,7.571999999999999
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,12584.0,37416.0,25.168000000000003
4,7,9173.0,40827.0,18.346
4,8,7211.0,42789.0,14.421999999999999
4,9,2042.0,47958.0,4.0840000000000005
4,10,2963.0,47037.0,5.926
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,23306.0,26694.0,46.611999999999995
5,7,17551.0,32449.0,35.102
5,8,13234.0,36766.0,26.468000000000004
5,9,4732.0,45268.0,9.464
5,10,3186.0,46814.0,6.372
6,1,13287.0,36713.0,26.573999999999998
6,2,48476.0,1524.0,96.952
6,3,16995.0,33005.0,33.989999999999995
6,4,12584.0,37416.0,25.168000000000003
6,5,23306.0,26694.0,46.611999999999995
6,7,4684.0,45316.0,9.368
6,8,4329.0,45671.0,8.658000000000001
6,9,2218.0,47782.0,4.436
6,10,766.0,49234.0,1.532
7,1,8455.0,41545.0,16.91
7,2,9356.0,40644.0,18.712
7,3,9970.0,40030.0,19.939999999999998
7,4,9173.0,40827.0,18.346
7,5,17551.0,32449.0,35.102
7,6,4684.0,45316.0,9.368
7,8,7887.0,42113.0,15.774
7,9,5857.0,44143.0,11.713999999999999
7,10,3807.0,46193.0,7.614
8,1,7851.0,42149.0,15.702
8,2,6347.0,43653.0,12.693999999999999
8,3,9220.0,40780.0,18.44
8,4,7211.0,42789.0,14.421999999999999
8,5,13234.0,36766.0,26.468000000000004
8,6,4329.0,45671.0,8.658000000000001
8,7,7887.0,42113.0,15.774
8,9,17081.0,32919.0,34.162
8,10,5301.0,44699.0,10.602
9,1,3338.0,46662.0,6.676
9,2,2218.0,47782.0,4.436
9,3,3843.0,46157.0,7.686
9,4,2042.0,47958.0,4.0840000000000005
9,5,4732.0,45268.0,9.464
9,6,2218.0,47782.0,4.436
9,7,5857.0,44143.0,11.713999999999999
9,8,17081.0,32919.0,34.162
9,10,5587.0,44413.0,11.174000000000001
10,1,531.0,49469.0,1.0619999999999998
10,2,8358.0,41642.0,16.716
10,3,630.0,49370.0,1.26
10,4,2963.0,47037.0,5.926
10,5,3186.0,46814.0,6.372
10,6,766.0,49234.0,1.532
10,7,3807.0,46193.0,7.614
10,8,5301.0,44699.0,10.602
10,9,5587.0,44413.0,11.174000000000001
