0.0,-1,105388,26.34225839348917
0.0,1,76441,19.10681077406067
0.0,2,14200,3.5493611149993
0.0,3,75366,18.838109140354735
0.0,4,76402,19.097062528744825
0.0,5,20807,5.200813853506369
0.0,6,11509,2.8767321882061228
0.0,7,6445,1.610960027195105
0.0,8,5191,1.2975164470395328
0.0,9,5017,1.2540242756303865
0.0,10,3306,0.8263512567737807
1000000.0,-1,119313,29.833247068884038
1000000.0,1,71347,17.839738156141156
1000000.0,2,14088,3.5225900338306664
1000000.0,3,71035,17.7617250889524
1000000.0,4,72955,18.241805502421656
1000000.0,5,20429,5.108105607689288
1000000.0,6,11193,2.798718785396554
1000000.0,7,6334,1.5837652806845146
1000000.0,8,4937,1.2344567715092278
1000000.0,9,5025,1.2564604571265687
1000000.0,10,3277,0.8193872473639334
2000000.0,-1,171561,42.866566222162255
2000000.0,1,57044,14.253125148355533
2000000.0,2,13083,3.268943908490559
2000000.0,3,54650,13.654955637010552
2000000.0,4,56222,14.047738624410014
2000000.0,5,18889,4.719642397575339
2000000.0,6,10475,2.617303939573386
2000000.0,7,5775,1.442952768595351
2000000.0,8,4643,1.1601090397555351
2000000.0,9,4759,1.189093026103078
2000000.0,10,3120,0.7795692879683975
3000000.0,-1,172046,43.023116241385175
3000000.0,1,54239,13.563412121272744
3000000.0,2,13052,3.263881247936943
3000000.0,3,58149,14.541176117551737
3000000.0,4,54709,13.680943854840807
3000000.0,5,19042,4.761785682134176
3000000.0,6,10317,2.579946585578106
3000000.0,7,5849,1.4626449141268143
3000000.0,8,4723,1.181068888599922
3000000.0,9,4674,1.1688155802066558
3000000.0,10,3092,0.773208766366919
4000000.0,-1,171804,42.98839990791989
4000000.0,1,55844,13.973156646282265
4000000.0,2,13029,3.2600862750593014
4000000.0,3,56002,14.01269104120585
4000000.0,4,55681,13.932371162911734
4000000.0,5,18741,4.689329716853663
4000000.0,6,10181,2.547466295677239
4000000.0,7,5872,1.4692782720967241
4000000.0,8,4717,1.180276840851541
4000000.0,9,4711,1.1787755347152022
4000000.0,10,3070,0.7681683064265911
5000000.0,-1,181367,45.325999215272695
5000000.0,1,52954,13.233901219326283
5000000.0,2,12771,3.1916409047855874
5000000.0,3,54578,13.639760183336291
5000000.0,4,55131,13.777962158150043
5000000.0,5,15077,3.7679406406273817
5000000.0,6,10262,2.564608798442541
5000000.0,7,5871,1.4672401340534165
5000000.0,8,4641,1.1598469531837687
5000000.0,9,4592,1.1476012085800185
5000000.0,10,2895,0.7234985842419759
6000000.0,-1,199711,49.99486811043826
6000000.0,1,51643,12.928105982281213
6000000.0,2,11355,2.8425661450497293
6000000.0,3,46779,11.710471307730629
6000000.0,4,51361,12.857511208797812
6000000.0,5,11259,2.818533881736231
6000000.0,6,9813,2.4565479155766616
6000000.0,7,5653,1.415149838658399
6000000.0,8,4436,1.1104908339445707
6000000.0,9,4502,1.1270130149726008
6000000.0,10,2951,0.7387417608138926
7000000.0,-1,209672,52.442648044580956
7000000.0,1,48717,12.184976939161405
7000000.0,2,8607,2.1527617980450815
7000000.0,3,47752,11.943613498344222
7000000.0,4,47466,11.872079877542445
7000000.0,5,10893,2.724530529348794
7000000.0,6,9587,2.39787700219103
7000000.0,7,5561,1.3909037247506328
7000000.0,8,4416,1.1045191239882746
7000000.0,9,4291,1.0732544295819035
7000000.0,10,2850,0.7128350324652586
8000000.0,-1,266559,66.69243702524994
8000000.0,1,27745,6.941733969836171
8000000.0,2,14016,3.5067703485753747
8000000.0,3,29781,7.451136397754225
8000000.0,4,25980,6.50013510673432
8000000.0,5,12425,3.1087058776433385
8000000.0,6,8805,2.202990362386285
8000000.0,7,4827,1.2077040862281203
8000000.0,8,3498,0.8751914012069534
8000000.0,9,3573,0.8939562254180803
8000000.0,10,2475,0.619239198967184
9000000.0,-1,224585,56.15495401787277
9000000.0,1,2716,0.679105261315504
9000000.0,2,76675,19.17172161685061
9000000.0,3,5003,1.250943896303927
9000000.0,4,2815,0.7038590981602149
9000000.0,5,42744,10.687656586770949
9000000.0,6,18952,4.738734503848097
9000000.0,7,9544,2.3863698873325365
9000000.0,8,6390,1.5977476508858872
9000000.0,9,6271,1.5679930389210328
9000000.0,10,4243,1.0609144417384695
