Times,Lattice,Diktyo,TanGo,Delay-first
1,446.1,1682.1,4435.1,607.4
2,637.1999999999534,1714.1999999999534,4023.0999999999767,652.1999999999534
3,400.10000000009313,1562.1000000000931,3607.2000000001863,624.1999999999534
4,517.1000000000931,1546.2000000001863,3548.100000000093,840.3000000002794
5,526.1000000000931,1790.3000000002794,3419.100000000093,722.2000000001863
6,390.09999999962747,1602.2999999998137,3389.0999999996275,640.2000000001863
7,498.09999999962747,1588.2999999998137,3402.0999999996275,697.0999999996275
8,367.09999999962747,1673.0999999996275,3333.0999999996275,701.3999999994412
9,344.09999999962747,1645.0999999996275,3624.199999999255,783.1999999992549
10,486.09999999962747,1608.4000000003725,4079.0999999996275,816.0999999996275
