0.0,205.04349915393183,444.094,12.2
100000.0,206.50819369649116,472.51599999994505,8.199999999953434
200000.0,249.43605185419617,508.4860000000335,9.199999999953434
300000.0,209.8136956143631,452.1669999998994,8.200000000186265
400000.0,241.5567837268562,575.7669999999925,9.200000000186265
500000.0,246.95766681920094,490.5590000003576,8.200000000186265
600000.0,250.0938477807163,606.3679999997839,9.200000000186265
700000.0,216.1596785980784,508.3090000003576,8.200000000186265
800000.0,229.00403881679875,739.769999999553,8.200000000186265
900000.0,214.47656269674565,544.070000000298,7.199999999254942
