Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.28876802175608,0.020996220680277553,27.865734167849787,27.363074646563618,6.1351456737787196,0.8535963526565219,1.1632906076906158,0.9045871743086245,0.3294407006738787,0.07848587254294227,8.99688056149893
2,27.919926587703443,0.015752638566959964,26.744229658467795,27.182803119522518,6.0282597335053625,0.8866485136260323,1.1309394323549196,0.8941497700864895,0.33730649883855546,0.08201373730099792,8.77797031002693
3,27.251193715472198,0.013742407319955723,26.600553194360117,27.91132899073262,6.1528505500710855,0.8737672435979121,1.1398702217025094,0.8840115836000609,0.34031197763235815,0.07920623855319936,8.75316387695798
4,27.53918558010663,0.15504186130255168,26.549418342952595,26.60593360207256,6.222680123633381,1.036279795544797,1.1790683484540825,0.8997429305912596,0.3353405419463255,0.11027977553939564,9.367029097856422
5,15.946123127120595,15.61508512405793,17.02055788536026,15.872308908750613,5.989460830922902,1.5493479327014503,0.9358141583177364,0.7231291223364327,0.27573989370752555,0.1951697977240199,25.87726321900053
6,0.017493920862500283,62.93113143182744,0.09121830164018004,0.06547724665678677,11.344307853021075,1.8416100405109226,1.0276428940943023,0.7604857312084051,0.23666775795411094,0.5178200575300084,21.16614476469427
7,0.0007510082285468241,45.96595930036074,0.0,0.0002503360761822747,26.307317573842887,2.3892075110836295,1.103481423811467,0.7802975494601503,0.26160119961047706,0.4671271181561246,22.724006979369804
8,0.0,0.2903864816463738,0.0,0.0,56.86372595119706,25.557261913099154,1.406160895620942,1.0334857382969995,0.42119796304263,0.1280601882884956,14.299720868808341
9,0.0,0.0,0.0,0.0,0.01075849921437936,2.5207413856946985,28.333383372864564,21.429679446762943,25.63675303489757,0.9555048488305762,21.113179411735274
10,0.0,0.0,0.0,0.0,0.0,0.0015002325360430867,0.006000930144172347,8.989643394726182,9.305442343563254,33.282908850871884,48.414504248158465
