1,2,2865.0,47135.0,5.7299999999999995
1,3,49580.0,420.0,99.16
1,4,33496.0,16504.0,66.99199999999999
1,5,40688.0,9312.0,81.376
1,6,7141.0,42859.0,14.282
1,7,5225.0,44775.0,10.45
1,8,5340.0,44660.0,10.68
1,9,2095.0,47905.0,4.19
1,10,291.0,49709.0,0.582
2,1,2865.0,47135.0,5.7299999999999995
2,3,4887.0,45113.0,9.774
2,4,1875.0,48125.0,3.75
2,5,49950.0,50.0,99.9
2,6,5705.0,44295.0,11.41
2,7,5672.0,44328.0,11.344
2,8,4397.0,45603.0,8.794
2,9,1223.0,48777.0,2.4459999999999997
2,10,7920.0,42080.0,15.840000000000002
3,1,49580.0,420.0,99.16
3,2,4887.0,45113.0,9.774
3,4,50000.0,0.0,100.0
3,5,49978.0,22.0,99.956
3,6,14170.0,35830.0,28.34
3,7,7330.0,42670.0,14.66
3,8,7492.0,42508.0,14.984
3,9,2735.0,47265.0,5.47
3,10,930.0,49070.0,1.8599999999999999
4,1,33496.0,16504.0,66.99199999999999
4,2,1875.0,48125.0,3.75
4,3,50000.0,0.0,100.0
4,5,43159.0,6841.0,86.318
4,6,4998.0,45002.0,9.995999999999999
4,7,6156.0,43844.0,12.312
4,8,4866.0,45134.0,9.732000000000001
4,9,1419.0,48581.0,2.838
4,10,4175.0,45825.0,8.35
5,1,40688.0,9312.0,81.376
5,2,49950.0,50.0,99.9
5,3,49978.0,22.0,99.956
5,4,43159.0,6841.0,86.318
5,6,16354.0,33646.0,32.708
5,7,15193.0,34807.0,30.386000000000003
5,8,11448.0,38552.0,22.896
5,9,4476.0,45524.0,8.952
5,10,4508.0,45492.0,9.016
6,1,7141.0,42859.0,14.282
6,2,5705.0,44295.0,11.41
6,3,14170.0,35830.0,28.34
6,4,4998.0,45002.0,9.995999999999999
6,5,16354.0,33646.0,32.708
6,7,5107.0,44893.0,10.213999999999999
6,8,4282.0,45718.0,8.564
6,9,3455.0,46545.0,6.909999999999999
6,10,865.0,49135.0,1.73
7,1,5225.0,44775.0,10.45
7,2,5672.0,44328.0,11.344
7,3,7330.0,42670.0,14.66
7,4,6156.0,43844.0,12.312
7,5,15193.0,34807.0,30.386000000000003
7,6,5107.0,44893.0,10.213999999999999
7,8,6722.0,43278.0,13.444
7,9,5544.0,44456.0,11.088000000000001
7,10,2151.0,47849.0,4.3020000000000005
8,1,5340.0,44660.0,10.68
8,2,4397.0,45603.0,8.794
8,3,7492.0,42508.0,14.984
8,4,4866.0,45134.0,9.732000000000001
8,5,11448.0,38552.0,22.896
8,6,4282.0,45718.0,8.564
8,7,6722.0,43278.0,13.444
8,9,15636.0,34364.0,31.272
8,10,3117.0,46883.0,6.234
9,1,2095.0,47905.0,4.19
9,2,1223.0,48777.0,2.4459999999999997
9,3,2735.0,47265.0,5.47
9,4,1419.0,48581.0,2.838
9,5,4476.0,45524.0,8.952
9,6,3455.0,46545.0,6.909999999999999
9,7,5544.0,44456.0,11.088000000000001
9,8,15636.0,34364.0,31.272
9,10,2656.0,47344.0,5.312
10,1,291.0,49709.0,0.582
10,2,7920.0,42080.0,15.840000000000002
10,3,930.0,49070.0,1.8599999999999999
10,4,4175.0,45825.0,8.35
10,5,4508.0,45492.0,9.016
10,6,865.0,49135.0,1.73
10,7,2151.0,47849.0,4.3020000000000005
10,8,3117.0,46883.0,6.234
10,9,2656.0,47344.0,5.312
