1,2,4236.0,45764.0,8.472
1,3,49394.0,606.0,98.788
1,4,27769.0,22231.0,55.538
1,5,41796.0,8204.0,83.592
1,6,6882.0,43118.0,13.764000000000001
1,7,5270.0,44730.0,10.54
1,8,5944.0,44056.0,11.888
1,9,2275.0,47725.0,4.55
1,10,465.0,49535.0,0.9299999999999999
2,1,4236.0,45764.0,8.472
2,3,5047.0,44953.0,10.094
2,4,2000.0,48000.0,4.0
2,5,49937.0,63.0,99.874
2,6,9551.0,40449.0,19.102
2,7,5653.0,44347.0,11.306
2,8,4154.0,45846.0,8.308
2,9,1246.0,48754.0,2.492
2,10,6962.0,43038.0,13.924
3,1,49394.0,606.0,98.788
3,2,5047.0,44953.0,10.094
3,4,49998.0,2.0,99.996
3,5,49991.0,9.0,99.982
3,6,14362.0,35638.0,28.724
3,7,7303.0,42697.0,14.606
3,8,6830.0,43170.0,13.66
3,9,2837.0,47163.0,5.6739999999999995
3,10,1696.0,48304.0,3.392
4,1,27769.0,22231.0,55.538
4,2,2000.0,48000.0,4.0
4,3,49998.0,2.0,99.996
4,5,41087.0,8913.0,82.174
4,6,4827.0,45173.0,9.654
4,7,5811.0,44189.0,11.622
4,8,4844.0,45156.0,9.687999999999999
4,9,1192.0,48808.0,2.384
4,10,3107.0,46893.0,6.214
5,1,41796.0,8204.0,83.592
5,2,49937.0,63.0,99.874
5,3,49991.0,9.0,99.982
5,4,41087.0,8913.0,82.174
5,6,16814.0,33186.0,33.628
5,7,18005.0,31995.0,36.01
5,8,11511.0,38489.0,23.022000000000002
5,9,5617.0,44383.0,11.234
5,10,4110.0,45890.0,8.219999999999999
6,1,6882.0,43118.0,13.764000000000001
6,2,9551.0,40449.0,19.102
6,3,14362.0,35638.0,28.724
6,4,4827.0,45173.0,9.654
6,5,16814.0,33186.0,33.628
6,7,5681.0,44319.0,11.362
6,8,4355.0,45645.0,8.709999999999999
6,9,2915.0,47085.0,5.83
6,10,876.0,49124.0,1.752
7,1,5270.0,44730.0,10.54
7,2,5653.0,44347.0,11.306
7,3,7303.0,42697.0,14.606
7,4,5811.0,44189.0,11.622
7,5,18005.0,31995.0,36.01
7,6,5681.0,44319.0,11.362
7,8,6372.0,43628.0,12.744
7,9,5046.0,44954.0,10.091999999999999
7,10,2279.0,47721.0,4.558
8,1,5944.0,44056.0,11.888
8,2,4154.0,45846.0,8.308
8,3,6830.0,43170.0,13.66
8,4,4844.0,45156.0,9.687999999999999
8,5,11511.0,38489.0,23.022000000000002
8,6,4355.0,45645.0,8.709999999999999
8,7,6372.0,43628.0,12.744
8,9,7422.0,42578.0,14.844
8,10,515.0,49485.0,1.03
9,1,2275.0,47725.0,4.55
9,2,1246.0,48754.0,2.492
9,3,2837.0,47163.0,5.6739999999999995
9,4,1192.0,48808.0,2.384
9,5,5617.0,44383.0,11.234
9,6,2915.0,47085.0,5.83
9,7,5046.0,44954.0,10.091999999999999
9,8,7422.0,42578.0,14.844
9,10,623.0,49377.0,1.246
10,1,465.0,49535.0,0.9299999999999999
10,2,6962.0,43038.0,13.924
10,3,1696.0,48304.0,3.392
10,4,3107.0,46893.0,6.214
10,5,4110.0,45890.0,8.219999999999999
10,6,876.0,49124.0,1.752
10,7,2279.0,47721.0,4.558
10,8,515.0,49485.0,1.03
10,9,623.0,49377.0,1.246
