Times,Lattice,Diktyo,TanGo,Delay-first
1,489.537,1725.034,4495.379,673.983
2,689.1750000000466,1771.3090000000084,4083.136999999988,716.8469999999506
3,461.69100000010803,1612.558999999892,3664.375999999931,695.841999999946
4,554.7069999999367,1606.658999999985,3582.1979999998584,876.2979999999516
5,592.2349999998696,1855.308999999892,3464.6009999997914,790.0679999999702
6,454.660000000149,1661.132000000216,3453.694000000134,704.25800000038
7,565.8030000003055,1649.3070000000298,3449.6009999997914,744.8030000003055
8,390.1940000001341,1689.6780000003055,3362.6430000001565,765.0779999997467
9,373.16500000003725,1671.9809999996796,3655.791000000201,852.2730000000447
10,489.2180000003427,1636.676000000909,4105.377000000328,879.445000000298
