0.0,1892.8222128925001,4495.379,51.2
100000.0,1814.6434453440372,4083.136999999988,41.199999999953434
200000.0,1666.0551674327335,3664.375999999931,38.199999999953434
300000.0,1604.0337252692361,3582.1979999998584,37.200000000186265
400000.0,1485.8056074665005,3464.6009999997914,37.200000000186265
500000.0,1642.7956119133958,3453.694000000134,33.200000000186265
600000.0,1564.164556250257,3449.6009999997914,40.200000000186265
700000.0,1670.602556490575,3362.6430000001565,39.200000000186265
800000.0,1636.4985762163226,3655.791000000201,42.200000000186265
900000.0,1678.9577745885663,4105.377000000328,51.19999999925494
