0.0,372.10879496077297,887.3000000000001,13.1
1000000.0,342.17127173688976,786.0999999999767,8.099999999976717
2000000.0,325.13584400982114,746.1000000000931,7.100000000093132
3000000.0,300.09584891599684,694.1000000000931,8.100000000093132
4000000.0,295.09914394166077,701.1000000000931,7.100000000093132
5000000.0,343.3748211783665,760.1999999992549,8.099999999627471
6000000.0,343.766881375439,754.0999999996275,9.099999999627471
7000000.0,315.45141502929323,732.0999999996275,8.099999999627471
8000000.0,363.06633435243793,756.2999999998137,8.099999999627471
9000000.0,337.5721666684801,713.0999999996275,10.099999999627471
