1,2,49993.0,7.0,99.98599999999999
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,39337.0,10663.0,78.674
1,7,19978.0,30022.0,39.956
1,8,17171.0,32829.0,34.342
1,9,16635.0,33365.0,33.269999999999996
1,10,11784.0,38216.0,23.568
2,1,49993.0,7.0,99.98599999999999
2,3,50000.0,0.0,100.0
2,4,50000.0,0.0,100.0
2,5,49696.0,304.0,99.392
2,6,22969.0,27031.0,45.938
2,7,11578.0,38422.0,23.156
2,8,8254.0,41746.0,16.508
2,9,8200.0,41800.0,16.400000000000002
2,10,6435.0,43565.0,12.870000000000001
3,1,50000.0,0.0,100.0
3,2,50000.0,0.0,100.0
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,49889.0,111.0,99.778
3,7,24753.0,25247.0,49.506
3,8,20035.0,29965.0,40.07
3,9,20768.0,29232.0,41.536
3,10,14745.0,35255.0,29.49
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,38519.0,11481.0,77.038
4,7,22473.0,27527.0,44.946000000000005
4,8,16658.0,33342.0,33.316
4,9,16747.0,33253.0,33.494
4,10,12698.0,37302.0,25.396
5,1,50000.0,0.0,100.0
5,2,49696.0,304.0,99.392
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,25756.0,24244.0,51.512
5,7,14247.0,35753.0,28.494000000000003
5,8,10556.0,39444.0,21.112000000000002
5,9,10335.0,39665.0,20.669999999999998
5,10,6780.0,43220.0,13.56
6,1,39337.0,10663.0,78.674
6,2,22969.0,27031.0,45.938
6,3,49889.0,111.0,99.778
6,4,38519.0,11481.0,77.038
6,5,25756.0,24244.0,51.512
6,7,7405.0,42595.0,14.81
6,8,5860.0,44140.0,11.72
6,9,5664.0,44336.0,11.328000000000001
6,10,3465.0,46535.0,6.93
7,1,19978.0,30022.0,39.956
7,2,11578.0,38422.0,23.156
7,3,24753.0,25247.0,49.506
7,4,22473.0,27527.0,44.946000000000005
7,5,14247.0,35753.0,28.494000000000003
7,6,7405.0,42595.0,14.81
7,8,3803.0,46197.0,7.606
7,9,3867.0,46133.0,7.734000000000001
7,10,1861.0,48139.0,3.7220000000000004
8,1,17171.0,32829.0,34.342
8,2,8254.0,41746.0,16.508
8,3,20035.0,29965.0,40.07
8,4,16658.0,33342.0,33.316
8,5,10556.0,39444.0,21.112000000000002
8,6,5860.0,44140.0,11.72
8,7,3803.0,46197.0,7.606
8,9,2672.0,47328.0,5.344
8,10,1250.0,48750.0,2.5
9,1,16635.0,33365.0,33.269999999999996
9,2,8200.0,41800.0,16.400000000000002
9,3,20768.0,29232.0,41.536
9,4,16747.0,33253.0,33.494
9,5,10335.0,39665.0,20.669999999999998
9,6,5664.0,44336.0,11.328000000000001
9,7,3867.0,46133.0,7.734000000000001
9,8,2672.0,47328.0,5.344
9,10,1489.0,48511.0,2.978
10,1,11784.0,38216.0,23.568
10,2,6435.0,43565.0,12.870000000000001
10,3,14745.0,35255.0,29.49
10,4,12698.0,37302.0,25.396
10,5,6780.0,43220.0,13.56
10,6,3465.0,46535.0,6.93
10,7,1861.0,48139.0,3.7220000000000004
10,8,1250.0,48750.0,2.5
10,9,1489.0,48511.0,2.978
