10,14590428,30000000,48.63476,29173936,60000000,48.62322666666667
9,29994610,30000000,99.98203333333333,59998205,60000000,99.99700833333334
8,29989538,30000000,99.96512666666668,59984661,60000000,99.974435
7,29985248,30000000,99.95082666666667,59972233,60000000,99.95372166666667
6,29991702,30000000,99.97234,59999991,60000000,99.99998500000001
5,99999908,100000000,99.999908,199938745,200000000,99.96937249999999
4,99969425,100000000,99.969425,199966953,200000000,99.9834765
3,99999971,100000000,99.999971,199894657,200000000,99.9473285
2,99994212,100000000,99.994212,199968137,200000000,99.9840685
1,99990857,100000000,99.990857,199991094,200000000,99.995547
