Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,81.57956567817793,81.89800835849546,82.13421584114859,82.17020936231478
2,82.5550779755609,82.5680801534257,82.96389645265582,83.59650241415437
3,82.82473933151934,83.11882684816638,82.86521696762539,83.22052066233407
4,82.36148760165246,80.90084322767147,80.67453212367339,82.27471417282666
5,70.73829231431345,79.4881546945843,77.18740304064536,72.8834171608738
6,47.09363496185075,58.133298678709146,52.17836801711405,45.875808156665556
7,57.60895415526577,64.77345836785885,58.88980956934685,56.40772737399959
8,78.67547747441297,89.98204155953297,56.64687403079447,56.143887627184775
9,77.61876286957414,87.99226388847188,78.51602766185286,71.1624683499965
10,66.8523655975845,75.00912641459426,68.4471093019418,65.9371914577977
