1,2,3173.0,46827.0,6.346
1,3,49854.0,146.0,99.708
1,4,28869.0,21131.0,57.738
1,5,38845.0,11155.0,77.69
1,6,7240.0,42760.0,14.48
1,7,4734.0,45266.0,9.468
1,8,5235.0,44765.0,10.47
1,9,1995.0,48005.0,3.9899999999999998
1,10,301.0,49699.0,0.602
2,1,3173.0,46827.0,6.346
2,3,2732.0,47268.0,5.464
2,4,1555.0,48445.0,3.11
2,5,49932.0,68.0,99.864
2,6,6559.0,43441.0,13.117999999999999
2,7,6033.0,43967.0,12.066
2,8,4724.0,45276.0,9.447999999999999
2,9,1250.0,48750.0,2.5
2,10,7684.0,42316.0,15.368
3,1,49854.0,146.0,99.708
3,2,2732.0,47268.0,5.464
3,4,50000.0,0.0,100.0
3,5,49990.0,10.0,99.98
3,6,14123.0,35877.0,28.246
3,7,7361.0,42639.0,14.722
3,8,7516.0,42484.0,15.032
3,9,2745.0,47255.0,5.489999999999999
3,10,1151.0,48849.0,2.302
4,1,28869.0,21131.0,57.738
4,2,1555.0,48445.0,3.11
4,3,50000.0,0.0,100.0
4,5,43255.0,6745.0,86.50999999999999
4,6,4903.0,45097.0,9.806
4,7,6542.0,43458.0,13.084000000000001
4,8,5105.0,44895.0,10.209999999999999
4,9,1569.0,48431.0,3.138
4,10,3574.0,46426.0,7.148000000000001
5,1,38845.0,11155.0,77.69
5,2,49932.0,68.0,99.864
5,3,49990.0,10.0,99.98
5,4,43255.0,6745.0,86.50999999999999
5,6,18091.0,31909.0,36.181999999999995
5,7,15455.0,34545.0,30.91
5,8,10813.0,39187.0,21.626
5,9,4511.0,45489.0,9.022
5,10,4241.0,45759.0,8.482000000000001
6,1,7240.0,42760.0,14.48
6,2,6559.0,43441.0,13.117999999999999
6,3,14123.0,35877.0,28.246
6,4,4903.0,45097.0,9.806
6,5,18091.0,31909.0,36.181999999999995
6,7,8976.0,41024.0,17.952
6,8,4026.0,45974.0,8.052
6,9,3771.0,46229.0,7.542
6,10,1419.0,48581.0,2.838
7,1,4734.0,45266.0,9.468
7,2,6033.0,43967.0,12.066
7,3,7361.0,42639.0,14.722
7,4,6542.0,43458.0,13.084000000000001
7,5,15455.0,34545.0,30.91
7,6,8976.0,41024.0,17.952
7,8,7777.0,42223.0,15.554000000000002
7,9,6034.0,43966.0,12.068
7,10,1732.0,48268.0,3.4639999999999995
8,1,5235.0,44765.0,10.47
8,2,4724.0,45276.0,9.447999999999999
8,3,7516.0,42484.0,15.032
8,4,5105.0,44895.0,10.209999999999999
8,5,10813.0,39187.0,21.626
8,6,4026.0,45974.0,8.052
8,7,7777.0,42223.0,15.554000000000002
8,9,2924.0,47076.0,5.848
8,10,471.0,49529.0,0.942
9,1,1995.0,48005.0,3.9899999999999998
9,2,1250.0,48750.0,2.5
9,3,2745.0,47255.0,5.489999999999999
9,4,1569.0,48431.0,3.138
9,5,4511.0,45489.0,9.022
9,6,3771.0,46229.0,7.542
9,7,6034.0,43966.0,12.068
9,8,2924.0,47076.0,5.848
9,10,529.0,49471.0,1.058
10,1,301.0,49699.0,0.602
10,2,7684.0,42316.0,15.368
10,3,1151.0,48849.0,2.302
10,4,3574.0,46426.0,7.148000000000001
10,5,4241.0,45759.0,8.482000000000001
10,6,1419.0,48581.0,2.838
10,7,1732.0,48268.0,3.4639999999999995
10,8,471.0,49529.0,0.942
10,9,529.0,49471.0,1.058
