Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.10681077406067,3.5493611149993,18.838109140354735,19.097062528744825,5.200813853506369,2.8767321882061228,1.610960027195105,1.2975164470395328,1.2540242756303865,0.8263512567737807,26.34225839348917
2,17.839738156141156,3.5225900338306664,17.7617250889524,18.241805502421656,5.108105607689288,2.798718785396554,1.5837652806845146,1.2344567715092278,1.2564604571265687,0.8193872473639334,29.833247068884038
3,14.253125148355533,3.268943908490559,13.654955637010552,14.047738624410014,4.719642397575339,2.617303939573386,1.442952768595351,1.1601090397555351,1.189093026103078,0.7795692879683975,42.866566222162255
4,13.563412121272744,3.263881247936943,14.541176117551737,13.680943854840807,4.761785682134176,2.579946585578106,1.4626449141268143,1.181068888599922,1.1688155802066558,0.773208766366919,43.023116241385175
5,13.973156646282265,3.2600862750593014,14.01269104120585,13.932371162911734,4.689329716853663,2.547466295677239,1.4692782720967241,1.180276840851541,1.1787755347152022,0.7681683064265911,42.98839990791989
6,13.233901219326283,3.1916409047855874,13.639760183336291,13.777962158150043,3.7679406406273817,2.564608798442541,1.4672401340534165,1.1598469531837687,1.1476012085800185,0.7234985842419759,45.325999215272695
7,12.928105982281213,2.8425661450497293,11.710471307730629,12.857511208797812,2.818533881736231,2.4565479155766616,1.415149838658399,1.1104908339445707,1.1270130149726008,0.7387417608138926,49.99486811043826
8,12.184976939161405,2.1527617980450815,11.943613498344222,11.872079877542445,2.724530529348794,2.39787700219103,1.3909037247506328,1.1045191239882746,1.0732544295819035,0.7128350324652586,52.442648044580956
9,6.941733969836171,3.5067703485753747,7.451136397754225,6.50013510673432,3.1087058776433385,2.202990362386285,1.2077040862281203,0.8751914012069534,0.8939562254180803,0.619239198967184,66.69243702524994
10,0.679105261315504,19.17172161685061,1.250943896303927,0.7038590981602149,10.687656586770949,4.738734503848097,2.3863698873325365,1.5977476508858872,1.5679930389210328,1.0609144417384695,56.15495401787277
