0.0,-1,71332,17.829790637685218
0.0,1,93037,23.255064088464074
0.0,2,546,0.13647543442180407
0.0,3,105490,26.367753804315225
0.0,4,100938,25.22995860745066
0.0,5,17856,4.46319662460757
0.0,6,3579,0.8945889739846828
0.0,7,3123,0.7806094902917474
0.0,8,2650,0.6623807714611369
0.0,9,962,0.24045671779079764
0.0,10,559,0.13972484952708514
1000000.0,-1,65603,16.403497585845628
1000000.0,1,96928,24.236059539972945
1000000.0,2,302,0.07551264836860173
1000000.0,3,105807,26.456181410386236
1000000.0,4,102655,25.668049398274214
1000000.0,5,17876,4.469748682904386
1000000.0,6,3583,0.8959000632605962
1000000.0,7,3037,0.7593771956802765
1000000.0,8,2631,0.65786019158209
1000000.0,9,926,0.23153878274610995
1000000.0,10,585,0.14627450097891398
2000000.0,-1,67155,16.77947933766594
2000000.0,1,111447,27.846364883401918
2000000.0,2,333,0.08320402977355011
2000000.0,3,97135,24.270340636798167
2000000.0,4,95676,23.905792049892437
2000000.0,5,17768,4.439547150199514
2000000.0,6,3540,0.8845113075026048
2000000.0,7,3059,0.7643277089408101
2000000.0,8,2599,0.649391211355726
2000000.0,9,975,0.2436154024901242
2000000.0,10,534,0.13342628197920647
3000000.0,-1,70882,17.725285827173337
3000000.0,1,107138,26.791733768117393
3000000.0,2,379,0.09477558940914046
3000000.0,3,107134,26.79073349804447
3000000.0,4,85621,21.41103097836416
3000000.0,5,17941,4.486461344563033
3000000.0,6,3630,0.9077450911746171
3000000.0,7,3027,0.7569543776819742
3000000.0,8,2632,0.6581777079811549
3000000.0,9,993,0.24831704560231263
3000000.0,10,515,0.12878477188840987
4000000.0,-1,108366,27.116582839126192
4000000.0,1,82652,20.682130971148315
4000000.0,2,482,0.12061156569827089
4000000.0,3,78025,19.52430998673773
4000000.0,4,106086,26.546055100968395
4000000.0,5,14929,3.7357055276130415
4000000.0,6,2983,0.7464404574231164
4000000.0,7,2617,0.6548557415609438
4000000.0,8,2082,0.5209819082651452
4000000.0,9,860,0.21519905912969498
4000000.0,10,548,0.13712684232915448
5000000.0,-1,216572,54.124191843334444
5000000.0,1,7104,1.7753830543886
5000000.0,2,135292,33.81125059041983
5000000.0,3,3532,0.8826932640907285
5000000.0,4,8334,2.0827762352582475
5000000.0,5,22063,5.51383394270491
5000000.0,6,1236,0.3088926598007192
5000000.0,7,1909,0.47708421323590056
5000000.0,8,1502,0.37536955907822034
5000000.0,9,450,0.11246091983035894
5000000.0,10,2145,0.5360637178580443
6000000.0,-1,174135,43.59227262600041
6000000.0,1,928,0.23231187869715092
6000000.0,2,187330,46.89545715122552
6000000.0,3,2611,0.6536274949119193
6000000.0,4,160,0.04005377218916395
6000000.0,5,25046,6.269917364061252
6000000.0,6,1937,0.4849009795650661
6000000.0,7,2448,0.6128227144942084
6000000.0,8,1873,0.46887947068940056
6000000.0,9,581,0.1454452602619016
6000000.0,10,2414,0.6043112879040111
7000000.0,-1,175342,43.856112372815225
7000000.0,1,104,0.026012225746100667
7000000.0,2,157703,39.4442888157434
7000000.0,3,37,0.009254349544285815
7000000.0,4,73,0.01825858153332066
7000000.0,5,56615,14.160405390533551
7000000.0,6,3051,0.7631086610707032
7000000.0,7,2752,0.6883235120506638
7000000.0,8,1999,0.49998499294668497
7000000.0,9,709,0.1773333466729363
7000000.0,10,1427,0.3569177513431313
8000000.0,-1,115259,28.837531650003502
8000000.0,1,66,0.016513045305791573
8000000.0,2,16906,4.2298415748441265
8000000.0,3,21,0.005254150779115501
8000000.0,4,4,0.0010007906245934287
8000000.0,5,256304,64.12666006144855
8000000.0,6,3044,0.7616016653155994
8000000.0,7,3784,0.9467479308653836
8000000.0,8,2904,0.7265739934548293
8000000.0,9,1268,0.3172506279961169
8000000.0,10,124,0.031024509362396292
9000000.0,-1,135929,34.06280854220231
9000000.0,1,4,0.0010023706064843354
9000000.0,2,133,0.033328822665604156
9000000.0,3,6,0.0015035559097265033
9000000.0,4,12,0.0030071118194530066
9000000.0,5,51335,12.86417377096834
9000000.0,6,120303,30.14704776797125
9000000.0,7,83811,21.00242072501466
9000000.0,8,3386,0.8485067183889898
9000000.0,9,2987,0.7485202503921775
9000000.0,10,1148,0.2876803640610043
