10,6245443,30000000,20.81814333333333,12530349,60000000,20.883915000000002
9,9483773,30000000,31.612576666666666,18963655,60000000,31.606091666666668
8,9511221,30000000,31.70407,19031633,60000000,31.71938833333333
7,12348221,30000000,41.160736666666665,24680894,60000000,41.13482333333333
6,22219581,30000000,74.06527,44436536,60000000,74.06089333333334
5,38049165,100000000,38.049165,76128045,200000000,38.0640225
4,99751958,100000000,99.751958,199485482,200000000,99.742741
3,99853975,100000000,99.85397499999999,199713765,200000000,99.8568825
2,38162231,100000000,38.162231000000006,76298890,200000000,38.149445
1,99771488,100000000,99.77148799999999,199469817,200000000,99.7349085
