10,20839682,30000000,69.46560666666667,41645930,60000000,69.40988333333334
9,29989941,30000000,99.96647,59999353,60000000,99.99892166666666
8,29997914,30000000,99.99304666666666,59993477,60000000,99.98912833333333
7,29981473,30000000,99.93824333333333,59976588,60000000,99.96098
6,29997961,30000000,99.99320333333334,59999915,60000000,99.99985833333334
5,99997377,100000000,99.997377,199945259,200000000,99.9726295
4,99993268,100000000,99.993268,199999725,200000000,99.9998625
3,99999944,100000000,99.999944,199901543,200000000,99.9507715
2,99999985,100000000,99.99998500000001,199971285,200000000,99.98564250000001
1,99999978,100000000,99.999978,199999178,200000000,99.999589
