Times,Lattice,Diktyo,TanGo,Delay-first
1,526.865,1584.463,3974.164,697.473
2,564.6700000000419,1614.4560000000056,3913.427000000025,646.5879999999888
3,465.1669999998994,1807.96800000011,3846.878000000026,707.8810000000522
4,467.43800000008196,1766.7089999997988,3635.6159999999218,854.9679999998771
5,476.9780000001192,1516.126000000164,3499.626999999862,657.7969999997877
6,463.07299999985844,1510.4769999999553,3636.4819999998435,793.0319999996573
7,536.2560000000522,1597.1749999998137,4254.637000000104,676.7489999998361
8,521.9500000001863,1611.6150000002235,4238.325000000186,789.2470000004396
9,398.82299999985844,1476.6509999996051,4107.650999999605,722.8320000004023
10,450.0209999997169,1487.0069999992847,4140.88599999994,682.3059999998659
