10,2249568,30000000,7.49856,4500101,60000000,7.500168333333333
9,17342967,30000000,57.809889999999996,34679625,60000000,57.799375
8,17374494,30000000,57.91498000000001,34746560,60000000,57.91093333333334
7,29297037,30000000,97.65679,58606640,60000000,97.67773333333334
6,29351302,30000000,97.83767333333333,58760661,60000000,97.934435
5,99916072,100000000,99.916072,199856641,200000000,99.9283205
4,99981567,100000000,99.981567,199999999,200000000,99.9999995
3,99999970,100000000,99.99997,199978779,200000000,99.9893895
2,99766025,100000000,99.766025,199504709,200000000,99.7523545
1,99989471,100000000,99.989471,199897910,200000000,99.948955
