0.0,-1,36851,9.211092003439381
0.0,1,108882,27.215601191785478
0.0,2,86,0.021496130696474634
0.0,3,107147,26.78192925273451
0.0,4,109418,27.349577076126298
0.0,5,24417,6.103151432742107
0.0,6,3389,0.8470975224459597
0.0,7,4638,1.159291327561039
0.0,8,3639,0.9095862744705953
0.0,9,1300,0.32494151052810494
0.0,10,305,0.07623627747005539
1000000.0,-1,35322,8.83197935654222
1000000.0,1,111336,27.83866297604849
1000000.0,2,84,0.021003518089279954
1000000.0,3,107225,26.81074079908385
1000000.0,4,108554,27.1430464602821
1000000.0,5,24105,6.027259565977301
1000000.0,6,3543,0.8858983879799865
1000000.0,7,4541,1.1354401862311938
1000000.0,8,3577,0.8943998119685046
1000000.0,9,1333,0.33330582872631165
1000000.0,10,313,0.07826310907076935
2000000.0,-1,34718,8.674707224258597
2000000.0,1,106791,26.68300763827985
2000000.0,2,53,0.01324268341741188
2000000.0,3,114177,28.52848801037427
2000000.0,4,106571,26.628038009000026
2000000.0,5,24645,6.1578477890965235
2000000.0,6,3500,0.8745168294517279
2000000.0,7,4570,1.1418691173126847
2000000.0,8,3563,0.890258132381859
2000000.0,9,1322,0.33031749958148127
2000000.0,10,311,0.07770706684556782
3000000.0,-1,37116,9.281506006621788
3000000.0,1,106020,26.512158282736337
3000000.0,2,262,0.06551768977623958
3000000.0,3,108321,27.087563642183387
3000000.0,4,109604,27.40840026807238
3000000.0,5,24647,6.163414121812889
3000000.0,6,3974,0.9937683174457104
3000000.0,7,4683,1.1710661878707251
3000000.0,8,3572,0.8932411751172816
3000000.0,9,1307,0.32683824632650815
3000000.0,10,386,0.09652606203674992
4000000.0,-1,107541,26.908660534665156
4000000.0,1,66200,16.564411037602714
4000000.0,2,59536,14.896960355509293
4000000.0,3,62716,15.692652607768759
4000000.0,4,65480,16.38425430124208
4000000.0,5,24115,6.033999579634282
4000000.0,6,5776,1.4452573739153063
4000000.0,7,3712,0.928808063014823
4000000.0,8,2781,0.695855394192948
4000000.0,9,1035,0.258975308518411
4000000.0,10,760,0.1901654439362245
5000000.0,-1,87129,21.774683297554102
5000000.0,1,360,0.08996873586428716
5000000.0,2,247633,61.88674435633617
5000000.0,3,219,0.05473098098410802
5000000.0,4,191,0.04773341263910791
5000000.0,5,48390,12.093297579091265
5000000.0,6,6181,1.544713212158775
5000000.0,7,4093,1.0228945441459092
5000000.0,8,3019,0.7544878154841193
5000000.0,9,919,0.22967018960911084
5000000.0,10,2005,0.5010758761330437
6000000.0,-1,90704,22.706483454037045
6000000.0,1,14,0.003504705066551846
6000000.0,2,190786,47.760618630511466
6000000.0,3,5,0.0012516803809113734
6000000.0,4,5,0.0012516803809113734
6000000.0,5,98263,24.59877385389886
6000000.0,6,9460,2.3681792806843185
6000000.0,7,4257,1.0656806763079434
6000000.0,8,3053,0.7642760405844846
6000000.0,9,1010,0.25283943694409744
6000000.0,10,1906,0.47714056120341564
7000000.0,-1,65144,16.293658019269056
7000000.0,1,0,0.0
7000000.0,2,1314,0.3286544675997719
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,230872,57.74514021590147
7000000.0,6,90820,22.715676367892907
7000000.0,7,5576,1.3946554880793973
7000000.0,8,3955,0.9892149310175782
7000000.0,9,1637,0.4094424379458345
7000000.0,10,494,0.12355807229397817
8000000.0,-1,92609,23.17055473824321
8000000.0,1,0,0.0
8000000.0,2,4,0.0010007906245934287
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,596,0.14911780306442088
8000000.0,6,23288,5.8266030163829425
8000000.0,7,113390,28.369912230662226
8000000.0,8,74686,18.686262147096205
8000000.0,9,91977,23.01242981955745
8000000.0,10,3134,0.7841194543689515
9000000.0,-1,174075,43.525496451950055
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,3,0.0007501162680215433
9000000.0,6,30,0.007501162680215433
9000000.0,7,156,0.03900604593712025
9000000.0,8,47263,11.8175817251674
9000000.0,9,47364,11.842835639524127
9000000.0,10,131047,32.76682885847306
