Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,526.865,777.863,765.543,443.242
2,564.6700000000419,700.2299999999814,745.5979999999981,502.54000000003725
3,465.1669999998994,898.0239999999758,759.4020000000019,524.8789999999572
4,467.43800000008196,870.9049999997951,768.3889999999665,460.13799999980256
5,476.9780000001192,1091.4980000001378,779.5600000000559,568.0529999998398
6,463.07299999985844,756.1710000000894,694.9500000001863,473.9239999996498
7,536.2560000000522,723.1720000002533,710.2319999998435,504.2079999996349
8,521.9500000001863,676.375,957.8509999997914,442.554999999702
9,398.82299999985844,783.9289999995381,817.6109999995679,367.9349999995902
10,450.0209999997169,699.6649999991059,702.1260000001639,362.29099999926984
