0.0,-1,72031,18.0045091883461
0.0,1,96028,24.00267951768682
0.0,2,492,0.1229778639844828
0.0,3,97752,24.433601951648704
0.0,4,105361,26.335509608270513
0.0,5,17761,4.439450898838209
0.0,6,3442,0.8603451378751825
0.0,7,3101,0.7751104801135795
0.0,8,2614,0.6533823911695894
0.0,9,934,0.23345797756403847
0.0,10,556,0.1389749845027895
1000000.0,-1,69708,17.42991951151818
1000000.0,1,109041,27.264816856823522
1000000.0,2,390,0.09751633398594264
1000000.0,3,101261,25.319491014744973
1000000.0,4,91621,22.909087272118082
1000000.0,5,17399,4.350478705183118
1000000.0,6,3562,0.8906491837382761
1000000.0,7,2940,0.7351231331247984
1000000.0,8,2569,0.6423575948971453
1000000.0,9,963,0.24079033238067377
1000000.0,10,479,0.11977006148529878
2000000.0,-1,68280,17.06057403284685
2000000.0,1,93294,23.310620881962716
2000000.0,2,328,0.0819547200171905
2000000.0,3,100237,25.04541240964367
2000000.0,4,109964,27.47581960966566
2000000.0,5,17586,4.394072275068025
2000000.0,6,3426,0.8560270450576057
2000000.0,7,3058,0.7640778469895383
2000000.0,8,2564,0.6406460430612086
2000000.0,9,938,0.23437051029306308
2000000.0,10,546,0.13642462539446956
3000000.0,-1,82204,20.556550268572515
3000000.0,1,97683,24.427345383253478
3000000.0,2,433,0.10827923539355627
3000000.0,3,99371,24.849459354025587
3000000.0,4,92153,23.04447200744201
3000000.0,5,17440,4.361177517929841
3000000.0,6,3466,0.8667340181849099
3000000.0,7,3030,0.757704580236664
3000000.0,8,2571,0.6429235893691296
3000000.0,9,972,0.24306562771948428
3000000.0,10,569,0.14228841787282567
4000000.0,-1,110233,27.582246554502415
4000000.0,1,87862,21.98462662516389
4000000.0,2,995,0.24896660094282022
4000000.0,3,85279,21.33831433347012
4000000.0,4,87154,21.807472501075935
4000000.0,5,17514,4.382312611972416
4000000.0,6,3016,0.7546565511995437
4000000.0,7,2982,0.7461491497602915
4000000.0,8,2472,0.6185381281715092
4000000.0,9,1080,0.2702351045409506
4000000.0,10,1065,0.2664818392001041
5000000.0,-1,170034,42.4937334276339
5000000.0,1,13954,3.487288167361842
5000000.0,2,153614,38.39015941960169
5000000.0,3,15577,3.8928972182166697
5000000.0,4,12687,3.1706481997505866
5000000.0,5,25501,6.373035370208853
5000000.0,6,1773,0.44309602413161425
5000000.0,7,2162,0.54031224149608
5000000.0,8,1735,0.4335993242348284
5000000.0,9,575,0.1437000642276809
5000000.0,10,2527,0.6315305431362601
6000000.0,-1,148256,37.11382531047932
6000000.0,1,1149,0.28763615153343364
6000000.0,2,212909,53.29880364389192
6000000.0,3,468,0.11715728365330456
6000000.0,4,751,0.1880023932128883
6000000.0,5,25665,6.42487539521808
6000000.0,6,2098,0.5252050878304123
6000000.0,7,2665,0.6671456430257622
6000000.0,8,2016,0.5046775295834658
6000000.0,9,619,0.15495803115682805
6000000.0,10,2867,0.7177135304145815
7000000.0,-1,109371,27.355607135353615
7000000.0,1,155,0.03876822106390003
7000000.0,2,117862,29.479355296989585
7000000.0,3,4,0.001000470221003872
7000000.0,4,8,0.002000940442007744
7000000.0,5,160129,40.05107400478225
7000000.0,6,3993,0.998719398117115
7000000.0,7,3537,0.8846657929226737
7000000.0,8,2697,0.6745670465118605
7000000.0,9,1088,0.27212790011305316
7000000.0,10,968,0.242113793482937
8000000.0,-1,56276,14.08012329740495
8000000.0,1,43,0.01075849921437936
8000000.0,2,11771,2.9450766105223125
8000000.0,3,21,0.005254150779115501
8000000.0,4,26,0.006505139059857288
8000000.0,5,199593,49.93770078361906
8000000.0,6,111589,27.91930625193903
8000000.0,7,13564,3.3936810079963173
8000000.0,8,3705,0.9269823160296633
8000000.0,9,2644,0.6615226028562565
8000000.0,10,452,0.11308934057905745
9000000.0,-1,75650,18.915431891943253
9000000.0,1,7,0.0017502712920502677
9000000.0,2,461,0.1152678665193105
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,1372,0.34305317324185247
9000000.0,6,13156,3.2895098740304745
9000000.0,7,111488,27.876320829728606
9000000.0,8,88581,22.14868304587211
9000000.0,9,105873,26.472353214748285
9000000.0,10,3350,0.8376298326240567
