0.0,699.8147980492993,1530.1,26.1
1000000.0,705.106568369684,1554.0999999999767,20.099999999976717
2000000.0,784.5307500750439,1745.1000000000931,20.100000000093132
3000000.0,763.6342823225872,1703.1000000000931,25.100000000093132
4000000.0,614.3297885103069,1470.2000000001863,18.100000000093132
5000000.0,673.8757829526328,1458.0999999996275,19.09999999962747
6000000.0,626.2947542949332,1535.0999999996275,17.09999999962747
7000000.0,709.1947103159673,1542.2999999998137,16.09999999962747
8000000.0,656.7782095287032,1453.0999999996275,16.09999999962747
9000000.0,590.2514002878906,1460.199999999255,17.09999999962747
