Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,81.31461336959347,81.99549081165391,81.39809834229838,81.72678917794796
2,83.23519189464236,82.57008048848182,82.74886043412272,82.99815219049191
3,82.32726418653694,82.93942596715314,83.13606732280415,83.34345274235984
4,81.42648515099077,79.44344973142748,80.25316835545597,80.4004581236934
5,74.29363546285268,72.41775344549758,75.8607488515008,74.45002151872129
6,50.592419134350806,57.5062665723661,52.65195344617746,47.861118261404165
7,57.71523269989961,62.88617468952068,58.46849395313208,52.13799525863472
8,79.49265647510805,72.64439286464638,56.87172971296509,52.16251638269986
9,73.22885079212578,85.91987670259506,77.93807107615017,68.54690205262158
10,80.73212038734887,81.08456810805676,66.03998619786067,65.32068351085128
