1,2,893.0,49107.0,1.786
1,3,50000.0,0.0,100.0
1,4,47691.0,2309.0,95.382
1,5,50000.0,0.0,100.0
1,6,7519.0,42481.0,15.038000000000002
1,7,8504.0,41496.0,17.008000000000003
1,8,9265.0,40735.0,18.529999999999998
1,9,2527.0,47473.0,5.054
1,10,0,50000.0,0.0
2,1,893.0,49107.0,1.786
2,3,1942.0,48058.0,3.884
2,4,552.0,49448.0,1.1039999999999999
2,5,50000.0,0.0,100.0
2,6,6202.0,43798.0,12.404
2,7,10447.0,39553.0,20.894
2,8,8120.0,41880.0,16.24
2,9,2081.0,47919.0,4.162
2,10,17.0,49983.0,0.034
3,1,50000.0,0.0,100.0
3,2,1942.0,48058.0,3.884
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9635.0,40365.0,19.27
3,7,10307.0,39693.0,20.613999999999997
3,8,11797.0,38203.0,23.594
3,9,3101.0,46899.0,6.202
3,10,0,50000.0,0.0
4,1,47691.0,2309.0,95.382
4,2,552.0,49448.0,1.1039999999999999
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6865.0,43135.0,13.73
4,7,10107.0,39893.0,20.214
4,8,9466.0,40534.0,18.932
4,9,2254.0,47746.0,4.508
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,15636.0,34364.0,31.272
5,7,21132.0,28868.0,42.264
5,8,19124.0,30876.0,38.248
5,9,4878.0,45122.0,9.756
5,10,429.0,49571.0,0.8580000000000001
6,1,7519.0,42481.0,15.038000000000002
6,2,6202.0,43798.0,12.404
6,3,9635.0,40365.0,19.27
6,4,6865.0,43135.0,13.73
6,5,15636.0,34364.0,31.272
6,7,7876.0,42124.0,15.751999999999999
6,8,6005.0,43995.0,12.01
6,9,2001.0,47999.0,4.002
6,10,779.0,49221.0,1.558
7,1,8504.0,41496.0,17.008000000000003
7,2,10447.0,39553.0,20.894
7,3,10307.0,39693.0,20.613999999999997
7,4,10107.0,39893.0,20.214
7,5,21132.0,28868.0,42.264
7,6,7876.0,42124.0,15.751999999999999
7,8,9173.0,40827.0,18.346
7,9,5214.0,44786.0,10.427999999999999
7,10,1456.0,48544.0,2.912
8,1,9265.0,40735.0,18.529999999999998
8,2,8120.0,41880.0,16.24
8,3,11797.0,38203.0,23.594
8,4,9466.0,40534.0,18.932
8,5,19124.0,30876.0,38.248
8,6,6005.0,43995.0,12.01
8,7,9173.0,40827.0,18.346
8,9,17453.0,32547.0,34.906
8,10,4163.0,45837.0,8.326
9,1,2527.0,47473.0,5.054
9,2,2081.0,47919.0,4.162
9,3,3101.0,46899.0,6.202
9,4,2254.0,47746.0,4.508
9,5,4878.0,45122.0,9.756
9,6,2001.0,47999.0,4.002
9,7,5214.0,44786.0,10.427999999999999
9,8,17453.0,32547.0,34.906
9,10,5744.0,44256.0,11.488
10,1,0,50000.0,0.0
10,2,17.0,49983.0,0.034
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,429.0,49571.0,0.8580000000000001
10,6,779.0,49221.0,1.558
10,7,1456.0,48544.0,2.912
10,8,4163.0,45837.0,8.326
10,9,5744.0,44256.0,11.488
