0.0,319.2107437415796,697.473,8.2
100000.0,295.51389526335487,646.5879999999888,6.199999999953434
200000.0,313.59722341263387,707.8810000000522,5.199999999953434
300000.0,348.09023689971275,854.9679999998771,6.2000000001862645
400000.0,299.4776844360254,657.7969999997877,5.2000000001862645
500000.0,331.88495399531087,793.0319999996573,6.2000000001862645
600000.0,298.77848083327837,676.7489999998361,5.2000000001862645
700000.0,324.1981473325236,789.2470000004396,5.2000000001862645
800000.0,293.44949267061304,722.8320000004023,5.2000000001862645
900000.0,309.62697951119145,682.3059999998659,5.199999999254942
