1,2,2972.0,47028.0,5.944
1,3,49736.0,264.0,99.47200000000001
1,4,35475.0,14525.0,70.95
1,5,39973.0,10027.0,79.946
1,6,6866.0,43134.0,13.732
1,7,5146.0,44854.0,10.292
1,8,5443.0,44557.0,10.886
1,9,2143.0,47857.0,4.2860000000000005
1,10,293.0,49707.0,0.586
2,1,2972.0,47028.0,5.944
2,3,2430.0,47570.0,4.859999999999999
2,4,1358.0,48642.0,2.716
2,5,49986.0,14.0,99.97200000000001
2,6,11117.0,38883.0,22.234
2,7,6058.0,43942.0,12.116
2,8,4733.0,45267.0,9.466
2,9,1380.0,48620.0,2.76
2,10,7918.0,42082.0,15.836
3,1,49736.0,264.0,99.47200000000001
3,2,2430.0,47570.0,4.859999999999999
3,4,50000.0,0.0,100.0
3,5,49997.0,3.0,99.994
3,6,14208.0,35792.0,28.416000000000004
3,7,7193.0,42807.0,14.386
3,8,7546.0,42454.0,15.092
3,9,2712.0,47288.0,5.4239999999999995
3,10,1331.0,48669.0,2.662
4,1,35475.0,14525.0,70.95
4,2,1358.0,48642.0,2.716
4,3,50000.0,0.0,100.0
4,5,41103.0,8897.0,82.206
4,6,5011.0,44989.0,10.022
4,7,6277.0,43723.0,12.554000000000002
4,8,4887.0,45113.0,9.774
4,9,1444.0,48556.0,2.888
4,10,3342.0,46658.0,6.683999999999999
5,1,39973.0,10027.0,79.946
5,2,49986.0,14.0,99.97200000000001
5,3,49997.0,3.0,99.994
5,4,41103.0,8897.0,82.206
5,6,16689.0,33311.0,33.378
5,7,15316.0,34684.0,30.631999999999998
5,8,10593.0,39407.0,21.186
5,9,4367.0,45633.0,8.734
5,10,3769.0,46231.0,7.538
6,1,6866.0,43134.0,13.732
6,2,11117.0,38883.0,22.234
6,3,14208.0,35792.0,28.416000000000004
6,4,5011.0,44989.0,10.022
6,5,16689.0,33311.0,33.378
6,7,8540.0,41460.0,17.080000000000002
6,8,4238.0,45762.0,8.476
6,9,3742.0,46258.0,7.484
6,10,1486.0,48514.0,2.972
7,1,5146.0,44854.0,10.292
7,2,6058.0,43942.0,12.116
7,3,7193.0,42807.0,14.386
7,4,6277.0,43723.0,12.554000000000002
7,5,15316.0,34684.0,30.631999999999998
7,6,8540.0,41460.0,17.080000000000002
7,8,6673.0,43327.0,13.346
7,9,4660.0,45340.0,9.32
7,10,1766.0,48234.0,3.5319999999999996
8,1,5443.0,44557.0,10.886
8,2,4733.0,45267.0,9.466
8,3,7546.0,42454.0,15.092
8,4,4887.0,45113.0,9.774
8,5,10593.0,39407.0,21.186
8,6,4238.0,45762.0,8.476
8,7,6673.0,43327.0,13.346
8,9,1862.0,48138.0,3.724
8,10,510.0,49490.0,1.02
9,1,2143.0,47857.0,4.2860000000000005
9,2,1380.0,48620.0,2.76
9,3,2712.0,47288.0,5.4239999999999995
9,4,1444.0,48556.0,2.888
9,5,4367.0,45633.0,8.734
9,6,3742.0,46258.0,7.484
9,7,4660.0,45340.0,9.32
9,8,1862.0,48138.0,3.724
9,10,346.0,49654.0,0.692
10,1,293.0,49707.0,0.586
10,2,7918.0,42082.0,15.836
10,3,1331.0,48669.0,2.662
10,4,3342.0,46658.0,6.683999999999999
10,5,3769.0,46231.0,7.538
10,6,1486.0,48514.0,2.972
10,7,1766.0,48234.0,3.5319999999999996
10,8,510.0,49490.0,1.02
10,9,346.0,49654.0,0.692
