Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,21.989541882461157,0.16796976544222042,29.165500209962207,23.11908856405847,4.530184566777979,0.9268331700293947,0.7791097602431563,0.6766282069227538,0.24295626787178307,0.1289767841788478,18.27321082205203
2,26.311157118817402,0.08276386294704363,21.756394196027834,27.837662808520424,4.390235364423541,0.8558933621381581,0.7423743477032403,0.6398571760769929,0.23003853145401854,0.15177542238324918,17.001847809508092
3,25.25279782919937,0.07720734294302398,25.825731283465885,25.058655093061084,4.448792042396576,0.8870099270153241,0.7625786752819067,0.6551380362349802,0.24011733517231731,0.13542517758938188,16.656547257640153
4,26.944274954237645,0.07076910765906795,23.219519270202955,23.154251647944946,4.400688185810169,0.8104688265831774,0.7679573484840907,0.6434237244055895,0.2268112390345393,0.16229381933121945,19.599541876306603
5,21.939337223384346,0.09458228658933272,22.729024251098455,23.62130053146237,3.705473762173091,0.838729694834506,0.6570716523375337,0.5354658552941058,0.1991732807542562,0.12986298079329017,25.549978481278714
6,2.2837064120218225,34.93136135193021,1.3885174901721653,1.7598884387675282,5.67002966469152,0.3071432677144692,0.4615895976148288,0.3851161721301848,0.11321065929589469,0.5605552070655447,52.138881738595835
7,0.07460015070231786,42.845269774672495,0.8581520691528377,0.22129709134513084,5.9119367751206,0.44935325674718307,0.5917944840948974,0.4553613225755577,0.14769828494754209,0.5825320492761532,47.86200474136528
8,0.04352045461366842,40.24541534521225,0.016507758646563883,0.04226986683741358,9.568997428791532,0.640050823887227,0.6147889508068792,0.45371324522525586,0.15507288425560012,0.382179624423479,47.83748361730013
9,0.03853043904684701,6.157614515467219,0.0017513835930385005,0.012009487495121145,59.57756627735912,0.743837631729066,0.9610091972658399,0.7058075879945156,0.32700833658590284,0.021767196084907077,31.453097947378428
10,0.00025026027068150876,0.27904020180988226,0.0015015616240890526,0.007507808120445263,21.852977096180027,29.042704412589092,12.630135340754384,0.7765576199247217,0.5503223352286378,0.1796868743493233,34.67931648914872
