Times,Lattice,Diktyo,TanGo,Delay-first
1,81.31461336959347,90.78890799656062,91.57301685696575,73.4415305245056
2,83.23519189464236,91.16802064345778,92.16893829716477,69.73668089404975
3,82.32726418653694,91.3252927757414,90.66041012340682,57.63665574769939
4,81.42648515099077,90.71849399337822,81.28869794844607,56.94337471117201
5,74.29363546285268,73.09133946533484,66.29918028684956,56.8504599001131
6,50.592419134350806,78.2253167024459,74.94320723548566,54.94865534226856
7,57.71523269989961,77.29351654596296,67.40215589968508,50.50580404192628
8,79.49265647510805,83.70634198073094,80.42955188938802,48.91749122087381
9,73.22885079212578,76.82944526175679,76.97606108825973,33.919046046376636
10,80.73212038734887,56.474503548049945,79.38283273822026,43.85304722231946
