1,2,49946.0,54.0,99.892
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,39696.0,10304.0,79.392
1,7,20764.0,29236.0,41.528
1,8,17038.0,32962.0,34.076
1,9,17043.0,32957.0,34.086
1,10,11717.0,38283.0,23.433999999999997
2,1,49946.0,54.0,99.892
2,3,50000.0,0.0,100.0
2,4,50000.0,0.0,100.0
2,5,48618.0,1382.0,97.236
2,6,23960.0,26040.0,47.92
2,7,12411.0,37589.0,24.822
2,8,8227.0,41773.0,16.454
2,9,8175.0,41825.0,16.35
2,10,6535.0,43465.0,13.07
3,1,50000.0,0.0,100.0
3,2,50000.0,0.0,100.0
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,49444.0,556.0,98.888
3,7,23970.0,26030.0,47.94
3,8,19628.0,30372.0,39.256
3,9,20838.0,29162.0,41.676
3,10,14642.0,35358.0,29.284
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,41306.0,8694.0,82.612
4,7,23140.0,26860.0,46.28
4,8,16567.0,33433.0,33.134
4,9,17029.0,32971.0,34.058
4,10,13237.0,36763.0,26.473999999999997
5,1,50000.0,0.0,100.0
5,2,48618.0,1382.0,97.236
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,26961.0,23039.0,53.922000000000004
5,7,14575.0,35425.0,29.15
5,8,10024.0,39976.0,20.048
5,9,10468.0,39532.0,20.936
5,10,6633.0,43367.0,13.266
6,1,39696.0,10304.0,79.392
6,2,23960.0,26040.0,47.92
6,3,49444.0,556.0,98.888
6,4,41306.0,8694.0,82.612
6,5,26961.0,23039.0,53.922000000000004
6,7,7654.0,42346.0,15.308
6,8,5900.0,44100.0,11.799999999999999
6,9,5656.0,44344.0,11.312
6,10,3642.0,46358.0,7.284
7,1,20764.0,29236.0,41.528
7,2,12411.0,37589.0,24.822
7,3,23970.0,26030.0,47.94
7,4,23140.0,26860.0,46.28
7,5,14575.0,35425.0,29.15
7,6,7654.0,42346.0,15.308
7,8,3674.0,46326.0,7.348000000000001
7,9,4138.0,45862.0,8.276
7,10,1779.0,48221.0,3.558
8,1,17038.0,32962.0,34.076
8,2,8227.0,41773.0,16.454
8,3,19628.0,30372.0,39.256
8,4,16567.0,33433.0,33.134
8,5,10024.0,39976.0,20.048
8,6,5900.0,44100.0,11.799999999999999
8,7,3674.0,46326.0,7.348000000000001
8,9,2775.0,47225.0,5.55
8,10,1327.0,48673.0,2.654
9,1,17043.0,32957.0,34.086
9,2,8175.0,41825.0,16.35
9,3,20838.0,29162.0,41.676
9,4,17029.0,32971.0,34.058
9,5,10468.0,39532.0,20.936
9,6,5656.0,44344.0,11.312
9,7,4138.0,45862.0,8.276
9,8,2775.0,47225.0,5.55
9,10,1348.0,48652.0,2.696
10,1,11717.0,38283.0,23.433999999999997
10,2,6535.0,43465.0,13.07
10,3,14642.0,35358.0,29.284
10,4,13237.0,36763.0,26.473999999999997
10,5,6633.0,43367.0,13.266
10,6,3642.0,46358.0,7.284
10,7,1779.0,48221.0,3.558
10,8,1327.0,48673.0,2.654
10,9,1348.0,48652.0,2.696
