Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
7.49856,7.500168333333333,8.186,93.28972333333333,93.29478166666667,6.38,69.46560666666667,69.40988333333334,1.786,20.920106666666666,20.936423333333334,99.892
57.809889999999996,57.799375,88.94,99.37340666666667,99.373665,100.0,99.96647,99.99892166666666,100.0,31.8075,31.8094,100.0
57.91498000000001,57.91093333333334,81.446,99.56646666666667,99.49785666666666,100.0,99.99304666666666,99.98912833333333,95.382,31.80806333333333,31.817881666666665,100.0
97.65679,97.67773333333334,75.154,99.96093666666667,99.98761166666667,100.0,99.93824333333333,99.96098,100.0,41.69044,41.721113333333335,100.0
97.83767333333333,97.934435,13.494,99.35961,99.41150333333333,24.52,99.99320333333334,99.99985833333334,15.038000000000002,74.81685,74.88268333333333,79.392
99.916072,99.9283205,9.258,99.978705,99.95095,16.826,99.997377,99.9726295,17.008000000000003,38.349145,38.3614515,41.528
99.981567,99.9999995,9.956,99.999858,99.960027,15.924,99.993268,99.9998625,18.529999999999998,99.651537,99.6227245,34.076
99.99997,99.9893895,4.292,99.999997,99.97544699999999,6.364,99.999944,99.9507715,5.054,99.85333899999999,99.863274,34.086
99.766025,99.7523545,0.522,99.982925,99.9999975,1.014,99.99998500000001,99.98564250000001,0.0,39.43083,39.438610000000004,23.433999999999997
99.989471,99.948955,8.186,99.962705,99.9999755,6.38,99.999978,99.999589,1.786,99.727655,99.6935565,99.892
,,7.457999999999999,,,8.527999999999999,,,3.884,,,100.0
,,8.3,,,5.906000000000001,,,1.1039999999999999,,,100.0
,,99.866,,,100.0,,,100.0,,,97.236
,,21.15,,,90.61200000000001,,,12.404,,,47.92
,,12.116,,,18.054000000000002,,,20.894,,,24.822
,,8.634,,,13.161999999999999,,,16.24,,,16.454
,,2.318,,,4.295999999999999,,,4.162,,,16.35
,,14.856,,,16.02,,,0.034,,,13.07
,,88.94,,,100.0,,,100.0,,,100.0
,,7.457999999999999,,,8.527999999999999,,,3.884,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,99.244,,,100.0,,,100.0,,,100.0
,,28.28,,,33.382,,,19.27,,,98.888
,,14.435999999999998,,,19.66,,,20.613999999999997,,,47.94
,,14.829999999999998,,,17.919999999999998,,,23.594,,,39.256
,,5.308,,,7.152,,,6.202,,,41.676
,,1.8079999999999998,,,0.928,,,0.0,,,29.284
,,81.446,,,100.0,,,95.382,,,100.0
,,8.3,,,5.906000000000001,,,1.1039999999999999,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,93.69,,,100.0,,,100.0,,,100.0
,,10.12,,,24.593999999999998,,,13.73,,,82.612
,,12.873999999999999,,,18.587999999999997,,,20.214,,,46.28
,,10.367999999999999,,,13.974,,,18.932,,,33.134
,,2.88,,,4.016,,,4.508,,,34.058
,,8.126,,,5.838,,,0.0,,,26.473999999999997
,,75.154,,,100.0,,,100.0,,,100.0
,,99.866,,,100.0,,,100.0,,,97.236
,,99.244,,,100.0,,,100.0,,,100.0
,,93.69,,,100.0,,,100.0,,,100.0
,,32.082,,,47.402,,,31.272,,,53.922000000000004
,,30.78,,,33.652,,,42.264,,,29.15
,,24.718,,,25.834000000000003,,,38.248,,,20.048
,,9.422,,,9.038,,,9.756,,,20.936
,,7.01,,,6.894,,,0.8580000000000001,,,13.266
,,13.494,,,24.52,,,15.038000000000002,,,79.392
,,21.15,,,90.61200000000001,,,12.404,,,47.92
,,28.28,,,33.382,,,19.27,,,98.888
,,10.12,,,24.593999999999998,,,13.73,,,82.612
,,32.082,,,47.402,,,31.272,,,53.922000000000004
,,8.518,,,11.58,,,15.751999999999999,,,15.308
,,7.725999999999999,,,8.166,,,12.01,,,11.799999999999999
,,6.1,,,5.938000000000001,,,4.002,,,11.312
,,2.384,,,1.9120000000000001,,,1.558,,,7.284
,,9.258,,,16.826,,,17.008000000000003,,,41.528
,,12.116,,,18.054000000000002,,,20.894,,,24.822
,,14.435999999999998,,,19.66,,,20.613999999999997,,,47.94
,,12.873999999999999,,,18.587999999999997,,,20.214,,,46.28
,,30.78,,,33.652,,,42.264,,,29.15
,,8.518,,,11.58,,,15.751999999999999,,,15.308
,,12.118,,,15.781999999999998,,,18.346,,,7.348000000000001
,,8.642,,,13.08,,,10.427999999999999,,,8.276
,,5.1,,,5.87,,,2.912,,,3.558
,,9.956,,,15.924,,,18.529999999999998,,,34.076
,,8.634,,,13.161999999999999,,,16.24,,,16.454
,,14.829999999999998,,,17.919999999999998,,,23.594,,,39.256
,,10.367999999999999,,,13.974,,,18.932,,,33.134
,,24.718,,,25.834000000000003,,,38.248,,,20.048
,,7.725999999999999,,,8.166,,,12.01,,,11.799999999999999
,,12.118,,,15.781999999999998,,,18.346,,,7.348000000000001
,,20.852,,,41.978,,,34.906,,,5.55
,,2.1919999999999997,,,11.572000000000001,,,8.326,,,2.654
,,4.292,,,6.364,,,5.054,,,34.086
,,2.318,,,4.295999999999999,,,4.162,,,16.35
,,5.308,,,7.152,,,6.202,,,41.676
,,2.88,,,4.016,,,4.508,,,34.058
,,9.422,,,9.038,,,9.756,,,20.936
,,6.1,,,5.938000000000001,,,4.002,,,11.312
,,8.642,,,13.08,,,10.427999999999999,,,8.276
,,20.852,,,41.978,,,34.906,,,5.55
,,1.982,,,13.376,,,11.488,,,2.696
,,0.522,,,1.014,,,0.0,,,23.433999999999997
,,14.856,,,16.02,,,0.034,,,13.07
,,1.8079999999999998,,,0.928,,,0.0,,,29.284
,,8.126,,,5.838,,,0.0,,,26.473999999999997
,,7.01,,,6.894,,,0.8580000000000001,,,13.266
,,2.384,,,1.9120000000000001,,,1.558,,,7.284
,,5.1,,,5.87,,,2.912,,,3.558
,,2.1919999999999997,,,11.572000000000001,,,8.326,,,2.654
,,1.982,,,13.376,,,11.488,,,2.696
