10,2085800,30000000,6.9526666666666666,4171295,60000000,6.952158333333333
9,5845217,30000000,19.484056666666667,11681484,60000000,19.46914
8,7070887,30000000,23.569623333333332,14145792,60000000,23.57632
7,27965555,30000000,93.21851666666666,55954943,60000000,93.25823833333334
6,29266871,30000000,97.55623666666666,58567820,60000000,97.61303333333333
5,99877829,100000000,99.87782899999999,199820552,200000000,99.910276
4,99996731,100000000,99.99673100000001,199999616,200000000,99.999808
3,99998898,100000000,99.998898,199978282,200000000,99.989141
2,99964708,100000000,99.964708,199927444,200000000,99.963722
1,99989468,100000000,99.989468,199891995,200000000,99.94599749999999
