Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.076376252274592,0.0,27.135615589193947,26.83142034433802,6.896008718430682,0.8493471175188467,1.2290287748205322,1.2252794496990542,0.3299406106900758,0.0,8.426983143034255
2,26.874251437115714,0.0,27.741396683944558,27.187053831516778,6.762132657220084,0.858893864722341,1.1977006148529878,1.2164537560041306,0.3310554517881745,0.0,7.831061702835225
3,27.441838384292677,0.0,26.299969266979993,26.660270200714102,6.719037731653262,0.8345389172482204,1.1948398509823324,1.1868442685416307,0.32307150299459547,0.0,9.339589876593182
4,23.608374261050482,0.0,24.089254098606624,24.643153651485903,5.61801686455343,0.7794604543226671,1.1433086933472039,1.1150510637872226,0.292078861292549,0.0,18.71130205155392
5,19.95886421186432,1.1687668271396114,19.51647933702321,19.534995446038053,3.4312351746019036,0.6267953119213716,0.9358141583177364,0.8822675727883259,0.24396224715502488,0.0,33.700819713150445
6,0.04348488900107213,59.80296846845721,0.17119051129732418,0.15544598252107394,11.398539007694826,0.6967578766378683,1.3227903303601998,1.0676289989228742,0.28440117059321884,0.0,25.05679276451433
7,0.0,57.09854754644997,0.0,0.0,7.22221387766546,0.6513761008556509,1.2118799785711782,0.9562862049456519,0.2618521911971602,0.0,32.59784410031492
8,0.0,6.969525677068223,0.0,0.0,69.81206166898443,0.7798665372725181,1.4261703000410193,1.1225275879663443,0.3006413014116635,0.018758816643822597,19.570448110611988
9,0.0,0.0005003953122967144,0.0,0.0,7.165911069745098,31.444090831757087,27.83874260665926,2.129932646790965,7.951281512394792,0.44560202560022416,23.023938911740274
10,0.0,0.0,0.0,0.0,0.0,0.0,0.009251757833988457,26.60905572058691,27.18291475380322,25.58161050599614,20.617167261779738
