0.0,332.7221876037366,707.1,14.1
1000000.0,313.78760269173944,719.0999999999767,7.099999999976717
2000000.0,312.30875211126977,703.1000000000931,7.100000000093132
3000000.0,318.8474890582021,732.5,8.100000000093132
4000000.0,314.8250749556638,724.3000000002794,9.100000000093132
5000000.0,302.5650354970742,633.2999999998137,8.099999999627471
6000000.0,293.77759004332836,647.2999999998137,8.099999999627471
7000000.0,335.6942217946724,889.2999999998137,7.099999999627471
8000000.0,342.20422720473795,795.1999999992549,7.099999999627471
9000000.0,309.55216650787867,670.1999999992549,7.099999999627471
