0.0,365.7625782928731,777.863,13.2
100000.0,327.65567779899175,700.2299999999814,7.199999999953434
200000.0,359.88780001826063,898.0239999999758,7.199999999953434
300000.0,362.56749319585157,870.9049999997951,8.200000000186265
400000.0,448.4866282241532,1091.4980000001378,9.200000000186265
500000.0,367.1074188984487,756.1710000000894,8.200000000186265
600000.0,342.9766229699283,723.1720000002533,10.200000000186265
700000.0,310.03477673057773,676.375,7.2000000001862645
800000.0,324.72588366792064,783.9289999995381,9.200000000186265
900000.0,322.4834146526958,699.6649999991059,8.199999999254942
