Times,Lattice,Diktyo,TanGo,Delay-first
1,465.1,1530.1,3917.1,628.3000000000001
2,521.0999999999767,1554.0999999999767,3847.0999999999767,582.2999999999302
3,430.10000000009313,1745.1000000000931,3785.2000000001863,637.1999999999534
4,417.10000000009313,1703.1000000000931,3596.2000000001863,807.2000000001863
5,407.20000000018626,1470.2000000001863,3459.100000000093,618.3000000002794
6,399.09999999962747,1458.0999999996275,3589.199999999255,749.1999999992549
7,426.09999999962747,1535.0999999996275,4211.0999999996275,619.1999999992549
8,455.09999999962747,1542.2999999998137,4233.0999999996275,718.2999999998137
9,367.09999999962747,1453.0999999996275,4097.199999999255,652.3999999994412
10,439.09999999962747,1460.199999999255,4104.199999999255,611.0999999996275
