0.0,1689.4715699503427,3917.1,43.1
1000000.0,1684.930660584931,3847.0999999999767,38.09999999997672
2000000.0,1750.5239647606008,3785.2000000001863,37.10000000009313
3000000.0,1597.963899032371,3596.2000000001863,38.10000000009313
4000000.0,1451.9724019434977,3459.100000000093,36.10000000009313
5000000.0,1663.1680990683665,3589.199999999255,42.09999999962747
6000000.0,1791.4929960223722,4211.0999999996275,34.09999999962747
7000000.0,2058.3282232989104,4233.0999999996275,40.09999999962747
8000000.0,1777.255672390304,4097.199999999255,39.09999999962747
9000000.0,1765.7674036183132,4104.199999999255,35.09999999962747
