Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.00267951768682,0.1229778639844828,24.433601951648704,26.335509608270513,4.439450898838209,0.8603451378751825,0.7751104801135795,0.6533823911695894,0.23345797756403847,0.1389749845027895,18.0045091883461
2,27.264816856823522,0.09751633398594264,25.319491014744973,22.909087272118082,4.350478705183118,0.8906491837382761,0.7351231331247984,0.6423575948971453,0.24079033238067377,0.11977006148529878,17.42991951151818
3,23.310620881962716,0.0819547200171905,25.04541240964367,27.47581960966566,4.394072275068025,0.8560270450576057,0.7640778469895383,0.6406460430612086,0.23437051029306308,0.13642462539446956,17.06057403284685
4,24.427345383253478,0.10827923539355627,24.849459354025587,23.04447200744201,4.361177517929841,0.8667340181849099,0.757704580236664,0.6429235893691296,0.24306562771948428,0.14228841787282567,20.556550268572515
5,21.98462662516389,0.24896660094282022,21.33831433347012,21.807472501075935,4.382312611972416,0.7546565511995437,0.7461491497602915,0.6185381281715092,0.2702351045409506,0.2664818392001041,27.582246554502415
6,3.487288167361842,38.39015941960169,3.8928972182166697,3.1706481997505866,6.373035370208853,0.44309602413161425,0.54031224149608,0.4335993242348284,0.1437000642276809,0.6315305431362601,42.4937334276339
7,0.28763615153343364,53.29880364389192,0.11715728365330456,0.1880023932128883,6.42487539521808,0.5252050878304123,0.6671456430257622,0.5046775295834658,0.15495803115682805,0.7177135304145815,37.11382531047932
8,0.03876822106390003,29.479355296989585,0.001000470221003872,0.002000940442007744,40.05107400478225,0.998719398117115,0.8846657929226737,0.6745670465118605,0.27212790011305316,0.242113793482937,27.355607135353615
9,0.01075849921437936,2.9450766105223125,0.005254150779115501,0.006505139059857288,49.93770078361906,27.91930625193903,3.3936810079963173,0.9269823160296633,0.6615226028562565,0.11308934057905745,14.08012329740495
10,0.0017502712920502677,0.1152678665193105,0.0,0.0,0.34305317324185247,3.2895098740304745,27.876320829728606,22.14868304587211,26.472353214748285,0.8376298326240567,18.915431891943253
