Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.32487152312584,0.15122277989961808,23.86320462316783,25.89658861404947,4.419704453198425,0.860095182867084,0.7711111999840029,0.6576316263072647,0.23970685276650203,0.13047651422743906,18.685386630406526
2,24.511855735835752,0.07551264836860173,26.70072237099714,24.906921909419825,4.395986327709892,0.8593939484863715,0.7533761905119107,0.6436078043072214,0.2322889083921557,0.15552605061347774,16.76480810535765
3,28.662164154304747,0.10844008685201427,22.500568435939144,24.088191274320938,4.360840635548859,0.8465322909092725,0.7560822645488368,0.6316510128154195,0.24061705907486114,0.13217697222284688,17.67273581346306
4,21.722615106078642,0.07452012043251678,27.88502895781861,24.64390385404059,4.42819561281546,0.8622328028567713,0.7657067408200214,0.6454242645514289,0.23856441239134565,0.16029327918538006,18.573514849009232
5,20.63545284397426,0.7023610541170818,22.22558626004624,23.64557164733318,4.632029865983406,0.7916887692292294,0.6630768768828881,0.5750002502176893,0.20617937605716974,0.21668851901154004,25.70636453714732
6,4.621643978717396,35.16652963095324,1.575202617090561,1.5127243282959173,5.8584641836961655,0.3368829331807197,0.46958681858054324,0.39386313256143485,0.11071152774410893,0.5468099835307231,49.40758086564919
7,0.26160119961047706,48.4620603159742,0.17873995839414414,0.1604654248328381,6.194315869054205,0.620583132855859,0.6063139765134693,0.47663988905105104,0.14294189950007885,0.611571034113297,42.284767300100384
8,0.07603649751880902,30.338312389947177,0.07178445653913879,0.024511765647510803,46.043851048503285,0.8421542340323355,0.8461561549543781,0.7158436049303666,0.2683788218344806,0.26562750120057627,20.50734352489195
9,0.007756127340599073,9.552546511744278,0.0007505929684450715,0.0002501976561483572,39.69485893856146,19.54869346783959,3.1242181323245366,0.743837631729066,0.46086408262527395,0.09507510933637574,26.771149207874224
10,0.004252732380554506,0.14684434749326442,0.0,0.0,4.9894557253035074,11.27374338012173,27.87941252254574,16.226175317641584,19.576577951333732,0.6356584105287648,19.26787961265113
