1,2,4093.0,45907.0,8.186
1,3,44470.0,5530.0,88.94
1,4,40723.0,9277.0,81.446
1,5,37577.0,12423.0,75.154
1,6,6747.0,43253.0,13.494
1,7,4629.0,45371.0,9.258
1,8,4978.0,45022.0,9.956
1,9,2146.0,47854.0,4.292
1,10,261.0,49739.0,0.522
2,1,4093.0,45907.0,8.186
2,3,3729.0,46271.0,7.457999999999999
2,4,4150.0,45850.0,8.3
2,5,49933.0,67.0,99.866
2,6,10575.0,39425.0,21.15
2,7,6058.0,43942.0,12.116
2,8,4317.0,45683.0,8.634
2,9,1159.0,48841.0,2.318
2,10,7428.0,42572.0,14.856
3,1,44470.0,5530.0,88.94
3,2,3729.0,46271.0,7.457999999999999
3,4,50000.0,0.0,100.0
3,5,49622.0,378.0,99.244
3,6,14140.0,35860.0,28.28
3,7,7218.0,42782.0,14.435999999999998
3,8,7415.0,42585.0,14.829999999999998
3,9,2654.0,47346.0,5.308
3,10,904.0,49096.0,1.8079999999999998
4,1,40723.0,9277.0,81.446
4,2,4150.0,45850.0,8.3
4,3,50000.0,0.0,100.0
4,5,46845.0,3155.0,93.69
4,6,5060.0,44940.0,10.12
4,7,6437.0,43563.0,12.873999999999999
4,8,5184.0,44816.0,10.367999999999999
4,9,1440.0,48560.0,2.88
4,10,4063.0,45937.0,8.126
5,1,37577.0,12423.0,75.154
5,2,49933.0,67.0,99.866
5,3,49622.0,378.0,99.244
5,4,46845.0,3155.0,93.69
5,6,16041.0,33959.0,32.082
5,7,15390.0,34610.0,30.78
5,8,12359.0,37641.0,24.718
5,9,4711.0,45289.0,9.422
5,10,3505.0,46495.0,7.01
6,1,6747.0,43253.0,13.494
6,2,10575.0,39425.0,21.15
6,3,14140.0,35860.0,28.28
6,4,5060.0,44940.0,10.12
6,5,16041.0,33959.0,32.082
6,7,4259.0,45741.0,8.518
6,8,3863.0,46137.0,7.725999999999999
6,9,3050.0,46950.0,6.1
6,10,1192.0,48808.0,2.384
7,1,4629.0,45371.0,9.258
7,2,6058.0,43942.0,12.116
7,3,7218.0,42782.0,14.435999999999998
7,4,6437.0,43563.0,12.873999999999999
7,5,15390.0,34610.0,30.78
7,6,4259.0,45741.0,8.518
7,8,6059.0,43941.0,12.118
7,9,4321.0,45679.0,8.642
7,10,2550.0,47450.0,5.1
8,1,4978.0,45022.0,9.956
8,2,4317.0,45683.0,8.634
8,3,7415.0,42585.0,14.829999999999998
8,4,5184.0,44816.0,10.367999999999999
8,5,12359.0,37641.0,24.718
8,6,3863.0,46137.0,7.725999999999999
8,7,6059.0,43941.0,12.118
8,9,10426.0,39574.0,20.852
8,10,1096.0,48904.0,2.1919999999999997
9,1,2146.0,47854.0,4.292
9,2,1159.0,48841.0,2.318
9,3,2654.0,47346.0,5.308
9,4,1440.0,48560.0,2.88
9,5,4711.0,45289.0,9.422
9,6,3050.0,46950.0,6.1
9,7,4321.0,45679.0,8.642
9,8,10426.0,39574.0,20.852
9,10,991.0,49009.0,1.982
10,1,261.0,49739.0,0.522
10,2,7428.0,42572.0,14.856
10,3,904.0,49096.0,1.8079999999999998
10,4,4063.0,45937.0,8.126
10,5,3505.0,46495.0,7.01
10,6,1192.0,48808.0,2.384
10,7,2550.0,47450.0,5.1
10,8,1096.0,48904.0,2.1919999999999997
10,9,991.0,49009.0,1.982
