0.0,229.42811416981547,526.865,13.2
100000.0,226.12094850568732,564.6700000000419,10.199999999953434
200000.0,227.57138982855636,465.1669999998994,10.199999999953434
300000.0,215.71781312511172,467.43800000008196,9.200000000186265
400000.0,218.57839613804668,476.9780000001192,10.200000000186265
500000.0,243.74950753457904,463.07299999985844,7.2000000001862645
600000.0,248.99872791579907,536.2560000000522,8.200000000186265
700000.0,213.49089156427635,521.9500000001863,7.2000000001862645
800000.0,186.3061727966234,398.82299999985844,8.200000000186265
900000.0,194.66142355133243,450.0209999997169,8.199999999254942
