0.0,282.12394438600444,628.3000000000001,8.1
1000000.0,258.69873457843585,582.2999999999302,6.099999999976717
2000000.0,277.4233419463394,637.1999999999534,5.100000000093132
3000000.0,311.68310268117216,807.2000000001863,6.100000000093132
4000000.0,262.7402269527136,618.3000000002794,5.100000000093132
5000000.0,295.46737596313557,749.1999999992549,5.099999999627471
6000000.0,262.0680066509984,619.1999999992549,5.099999999627471
7000000.0,287.783268479669,718.2999999998137,5.099999999627471
8000000.0,260.6739027110108,652.3999999994412,5.099999999627471
9000000.0,277.60272732272733,611.0999999996275,5.099999999627471
