Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
7.49856,7.500168333333333,8.186,8.54592,8.54189,5.668,6.9526666666666666,6.952158333333333,5.944,6.12356,6.127061666666666,6.758
57.809889999999996,57.799375,88.94,76.98562333333334,76.955,100.0,19.484056666666667,19.46914,99.47200000000001,6.409466666666666,6.415601666666666,95.106
57.91498000000001,57.91093333333334,81.446,74.44785333333334,74.4169,78.404,23.569623333333332,23.57632,70.95,15.890813333333334,15.862636666666665,69.174
97.65679,97.67773333333334,75.154,99.05681666666666,99.108935,89.85600000000001,93.21851666666666,93.25823833333334,79.946,50.56740666666667,50.54131666666667,72.418
97.83767333333333,97.934435,13.494,99.29589666666668,99.32849666666667,14.784,97.55623666666666,97.61303333333333,13.732,94.22021000000001,94.28633833333333,13.936000000000002
99.916072,99.9283205,9.258,99.992865,99.9988665,10.52,99.87782899999999,99.910276,10.292,99.112195,99.1398225,9.154
99.981567,99.9999995,9.956,99.993564,99.99816200000001,10.816,99.99673100000001,99.999808,10.886,99.975801,99.9865155,9.414
99.99997,99.9893895,4.292,99.994311,99.9613885,4.652,99.998898,99.989141,4.2860000000000005,99.990387,99.96218,4.024
99.766025,99.7523545,0.522,99.91152199999999,99.91032399999999,1.166,99.964708,99.963722,0.586,99.949297,99.94308050000001,0.582
99.989471,99.948955,8.186,99.989263,99.971864,5.668,99.989468,99.94599749999999,5.944,99.969874,99.95518249999999,6.758
,,7.457999999999999,,,9.288,,,4.859999999999999,,,3.406
,,8.3,,,3.5540000000000003,,,2.716,,,2.872
,,99.866,,,99.80799999999999,,,99.97200000000001,,,99.694
,,21.15,,,12.324,,,22.234,,,13.065999999999999
,,12.116,,,12.402000000000001,,,12.116,,,12.224
,,8.634,,,8.74,,,9.466,,,9.582
,,2.318,,,2.382,,,2.76,,,2.59
,,14.856,,,15.286,,,15.836,,,13.782
,,88.94,,,100.0,,,99.47200000000001,,,95.106
,,7.457999999999999,,,9.288,,,4.859999999999999,,,3.406
,,100.0,,,100.0,,,100.0,,,100.0
,,99.244,,,100.0,,,99.994,,,99.968
,,28.28,,,26.107999999999997,,,28.416000000000004,,,29.822
,,14.435999999999998,,,16.084,,,14.386,,,13.812
