10,6276032,30000000,20.920106666666666,12561854,60000000,20.936423333333334
9,9542250,30000000,31.8075,19085640,60000000,31.8094
8,9542419,30000000,31.80806333333333,19090729,60000000,31.817881666666665
7,12507132,30000000,41.69044,25032668,60000000,41.721113333333335
6,22445055,30000000,74.81685,44929610,60000000,74.88268333333333
5,38349145,100000000,38.349145,76722903,200000000,38.3614515
4,99651537,100000000,99.651537,199245449,200000000,99.6227245
3,99853339,100000000,99.85333899999999,199726548,200000000,99.863274
2,39430830,100000000,39.43083,78877220,200000000,39.438610000000004
1,99727655,100000000,99.727655,199387113,200000000,99.6935565
