Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.215601191785478,0.021496130696474634,26.78192925273451,27.349577076126298,6.103151432742107,0.8470975224459597,1.159291327561039,0.9095862744705953,0.32494151052810494,0.07623627747005539,9.211092003439381
2,27.83866297604849,0.021003518089279954,26.81074079908385,27.1430464602821,6.027259565977301,0.8858983879799865,1.1354401862311938,0.8943998119685046,0.33330582872631165,0.07826310907076935,8.83197935654222
3,26.68300763827985,0.01324268341741188,28.52848801037427,26.628038009000026,6.1578477890965235,0.8745168294517279,1.1418691173126847,0.890258132381859,0.33031749958148127,0.07770706684556782,8.674707224258597
4,26.512158282736337,0.06551768977623958,27.087563642183387,27.40840026807238,6.163414121812889,0.9937683174457104,1.1710661878707251,0.8932411751172816,0.32683824632650815,0.09652606203674992,9.281506006621788
5,16.564411037602714,14.896960355509293,15.692652607768759,16.38425430124208,6.033999579634282,1.4452573739153063,0.928808063014823,0.695855394192948,0.258975308518411,0.1901654439362245,26.908660534665156
6,0.08996873586428716,61.88674435633617,0.05473098098410802,0.04773341263910791,12.093297579091265,1.544713212158775,1.0228945441459092,0.7544878154841193,0.22967018960911084,0.5010758761330437,21.774683297554102
7,0.003504705066551846,47.760618630511466,0.0012516803809113734,0.0012516803809113734,24.59877385389886,2.3681792806843185,1.0656806763079434,0.7642760405844846,0.25283943694409744,0.47714056120341564,22.706483454037045
8,0.0,0.3286544675997719,0.0,0.0,57.74514021590147,22.715676367892907,1.3946554880793973,0.9892149310175782,0.4094424379458345,0.12355807229397817,16.293658019269056
9,0.0,0.0010007906245934287,0.0,0.0,0.14911780306442088,5.8266030163829425,28.369912230662226,18.686262147096205,23.01242981955745,0.7841194543689515,23.17055473824321
10,0.0,0.0,0.0,0.0,0.0007501162680215433,0.007501162680215433,0.03900604593712025,11.8175817251674,11.842835639524127,32.76682885847306,43.525496451950055
