1,2,3190.0,46810.0,6.38
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,12260.0,37740.0,24.52
1,7,8413.0,41587.0,16.826
1,8,7962.0,42038.0,15.924
1,9,3182.0,46818.0,6.364
1,10,507.0,49493.0,1.014
2,1,3190.0,46810.0,6.38
2,3,4264.0,45736.0,8.527999999999999
2,4,2953.0,47047.0,5.906000000000001
2,5,50000.0,0.0,100.0
2,6,45306.0,4694.0,90.61200000000001
2,7,9027.0,40973.0,18.054000000000002
2,8,6581.0,43419.0,13.161999999999999
2,9,2148.0,47852.0,4.295999999999999
2,10,8010.0,41990.0,16.02
3,1,50000.0,0.0,100.0
3,2,4264.0,45736.0,8.527999999999999
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,16691.0,33309.0,33.382
3,7,9830.0,40170.0,19.66
3,8,8960.0,41040.0,17.919999999999998
3,9,3576.0,46424.0,7.152
3,10,464.0,49536.0,0.928
4,1,50000.0,0.0,100.0
4,2,2953.0,47047.0,5.906000000000001
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,12297.0,37703.0,24.593999999999998
4,7,9294.0,40706.0,18.587999999999997
4,8,6987.0,43013.0,13.974
4,9,2008.0,47992.0,4.016
4,10,2919.0,47081.0,5.838
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,23701.0,26299.0,47.402
5,7,16826.0,33174.0,33.652
5,8,12917.0,37083.0,25.834000000000003
5,9,4519.0,45481.0,9.038
5,10,3447.0,46553.0,6.894
6,1,12260.0,37740.0,24.52
6,2,45306.0,4694.0,90.61200000000001
6,3,16691.0,33309.0,33.382
6,4,12297.0,37703.0,24.593999999999998
6,5,23701.0,26299.0,47.402
6,7,5790.0,44210.0,11.58
6,8,4083.0,45917.0,8.166
6,9,2969.0,47031.0,5.938000000000001
6,10,956.0,49044.0,1.9120000000000001
7,1,8413.0,41587.0,16.826
7,2,9027.0,40973.0,18.054000000000002
7,3,9830.0,40170.0,19.66
7,4,9294.0,40706.0,18.587999999999997
7,5,16826.0,33174.0,33.652
7,6,5790.0,44210.0,11.58
7,8,7891.0,42109.0,15.781999999999998
7,9,6540.0,43460.0,13.08
7,10,2935.0,47065.0,5.87
8,1,7962.0,42038.0,15.924
8,2,6581.0,43419.0,13.161999999999999
8,3,8960.0,41040.0,17.919999999999998
8,4,6987.0,43013.0,13.974
8,5,12917.0,37083.0,25.834000000000003
8,6,4083.0,45917.0,8.166
8,7,7891.0,42109.0,15.781999999999998
8,9,20989.0,29011.0,41.978
8,10,5786.0,44214.0,11.572000000000001
9,1,3182.0,46818.0,6.364
9,2,2148.0,47852.0,4.295999999999999
9,3,3576.0,46424.0,7.152
9,4,2008.0,47992.0,4.016
9,5,4519.0,45481.0,9.038
9,6,2969.0,47031.0,5.938000000000001
9,7,6540.0,43460.0,13.08
9,8,20989.0,29011.0,41.978
9,10,6688.0,43312.0,13.376
10,1,507.0,49493.0,1.014
10,2,8010.0,41990.0,16.02
10,3,464.0,49536.0,0.928
10,4,2919.0,47081.0,5.838
10,5,3447.0,46553.0,6.894
10,6,956.0,49044.0,1.9120000000000001
10,7,2935.0,47065.0,5.87
10,8,5786.0,44214.0,11.572000000000001
10,9,6688.0,43312.0,13.376
